From from From
: : :
kolstad kolstad kolstad
@ @ @
cae cae cae
. . .
wisc wisc wisc
. . .
edu edu edu
( ( (
Joel joel Joel
Kolstad kolstad Kolstad
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Blue blue Blue
LED led LED
' ' '
s s s
Organization organ Organization
: : :
U u U
of of of
Wisconsin wisconsin Wisconsin
- - -
Madison madison Madison
College colleg College
of of of
Engineering engin Engineering
Distribution distribut Distribution
: : :
sci sci sci
. . .
electronics electron electronics
Lines line Lines
: : :
36 36 36
In in In
article articl article
< < <
C c C
5 5 5
yqDE yqde yqDE
. . .
Cq cq Cq
0 0 0
@ @ @
ecf ecf ecf
. . .
toronto toronto toronto
. . .
edu edu edu
> > >
gladman gladman gladman
@ @ @
ecf ecf ecf
. . .
toronto toronto toronto
. . .
edu edu edu
( ( (
GLADMAN gladman GLADMAN
AVIV aviv AVIV
) ) )
writes write write
: : :
> > >
> > >
In in In
order order order
to to to
emit emit emit
blue blue blue
light light light
, , ,
a a a
semiconductor semiconductor semiconductor
must must must
have have have
a a a
band band band
gap gap gap
energy energi energy
> > >
within within within
the the the
region region region
of of of
2 2 2
. . .
6 6 6
to to to
2 2 2
. . .
8 8 8
electron electron electron
Volts volt Volts
. . .
According accord According
to to to
my my my
physical physic physical
> > >
electronics electron electronics
prof prof prof
, , ,
you you you
can can can
' ' '
t t t
get get get
an an an
LED led LED
with with with
that that that
band band band
gap gap gap
. . .
That that That
' ' '
s s s
why whi why
you you you
> > >
don don don
' ' '
t t t
find find find
blue blue blue
LEDs led LEDs
or or or
, , ,
for for for
that that that
matter matter matter
, , ,
some some some
other other other
colour colour colour
of of of
LEDs led LEDs
. . .
That that That
> > >
is is be
not not not
to to to
say say say
that that that
blue blue blue
LEDs led LEDs
can can can
' ' '
t t t
be be be
found found find
. . .
I i I
' ' '
ve ve ve
seen seen see
' ' '
blue blue blue
' ' '
LEDs led LEDs
sold sold sell
, , ,
> > >
but but but
they they they
were were be
just just just
your your your
typical typic typical
visible visibl visible
light light light
LED led LED
in in in
a a a
blue blue blue
plastic plastic plastic
covering cover cover
. . .
> > >
They they They
didn didn didn
' ' '
t t t
emit emit emit
very veri very
much much much
light light light
. . .
. . .
. . .
Um um Um
. . .
. . .
. . .
1 1 1
) ) )
Your your Your
Professor professor Professor
if if if
just just just
plain plain plain
wrong wrong wrong
. . .
Although although Although
blue blue blue
LEDs led LEDs
are are be
one one one
heck heck heck
of of of
a a a
lot lot lot
less less less
efficient effici efficient
than than than
red red red
ones one one
. . .
2 2 2
) ) )
" " "
Typical typic Typical
visible visibl visible
light light light
LEDs led LEDs
" " "
don don don
' ' '
t t t
really realli really
exist exist exist
. . .
LEDs led LEDs
have have have
a a a
fairly fair fairly
narrow narrow narrow
region region region
of of of
transmittence transmitt transmittence
. . .
( ( (
Since sinc Since
the the the
Fermi fermi Fermi
energy energi energy
around around around
either either either
side side side
of of of
the the the
band band band
gap gap gap
falls fall fall
off off off
exponentially exponenti exponentially
, , ,
blah blah blah
, , ,
blah blah blah
. . .
. . .
. . .
) ) )
> > >
Source sourc Source
: : :
Solid solid Solid
State state State
Electronic electron Electronic
Devices devic Devices
( ( (
Ben ben Ben
G g G
. . .
Streetman streetman Streetman
, , ,
3 3 3
d d d
ed ed ed
. . .
, , ,
Prentice prentic Prentice
> > >
Hall hall Hall
) ) )
You you You
might might might
want want want
to to to
check check check
the the the
copyright copyright copyright
date date date
on on on
that that that
. . .
: : :
- - -
) ) )
Blue blue Blue
LEDs led LEDs
most most most
certainly certain certainly
do do do
exist exist exist
, , ,
I i I
' ' '
ve ve ve
got got get
a a a
bunch bunch bunch
at at at
work work work
. . .
Cree cree Cree
Research research Research
makes make make
them them them
( ( (
probably probabl probably
along along along
with with with
other other other
companies compani company
. . .
. . .
. . .
Cree cree Cree
is is be
big big big
in in in
materials materi material
science scienc science
, , ,
though though though
; ; ;
they they they
advertise advertis advertise
in in in
the the the
stuff stuff stuff
like like like
Physics physic Physics
Today today Today
, , ,
etc etc etc
. . .
) ) )
. . .
You you You
can can can
buy buy buy
them them them
from from from
JameCo jameco JameCo
( ( (
I i I
think think think
) ) )
, , ,
DigiKey digikey DigiKey
( ( (
definitely definit definitely
) ) )
, , ,
and and and
plenty plenti plenty
of of of
other other other
distributors distributor distributor
. . .
Actually actual Actually
, , ,
these these these
days day day
you you you
_ _ _
can can can
_ _ _
get get get
a a a
" " "
typical typic typical
visible visibl visible
light light light
" " "
LED led LED
- - -
- - -
it it it
' ' '
s s s
called call call
a a a
" " "
rainbow rainbow rainbow
LED led LED
" " "
, , ,
and and and
I i I
' ' '
ve ve ve
forgotten forgotten forgotten
who who who
makes make make
it it it
( ( (
they they they
advertise advertis advertise
in in in
EDN edn EDN
and and and
many mani many
of of of
the the the
other other other
trade trade trade
rags rag rag
, , ,
though though though
) ) )
. . .
It it It
combines combin combine
a a a
reg reg reg
, , ,
green green green
, , ,
and and and
blue blue blue
LED led LED
all all all
on on on
one one one
chip chip chip
( ( (
and and and
has has have
four four four
leads lead lead
) ) )
. . .
Nifty nifti Nifty
device devic device
, , ,
although although although
it it it
' ' '
s s s
probably probabl probably
fairly fair fairly
expensive expens expensive
. . .
- - -
- - -
- - -
Joel joel Joel
Kolstad kolstad Kolstad
