From from From
: : :
mpaul mpaul mpaul
@ @ @
unl unl unl
. . .
edu edu edu
( ( (
marxhausen marxhausen marxhausen
paul paul paul
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
to to to
the the the
disks disk disk
copy copi copy
protected protect protect
. . .
Organization organ Organization
: : :
University univers University
of of of
Nebraska nebraska Nebraska
- - -
- - -
Lincoln lincoln Lincoln
Lines line Lines
: : :
14 14 14
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
unlinfo unlinfo unlinfo
. . .
unl unl unl
. . .
edu edu edu
Comments comment Comments
about about about
" " "
who who who
needs need need
backup backup backup
copies copi copy
" " "
? ? ?
and and and
" " "
YOU you YOU
do do do
" " "
deleted delet delete
. . .
. . .
. . .
. . .
I i I
' ' '
ll ll ll
toss toss toss
in in in
my my my
2 2 2
cents cent cent
worth worth worth
- - -
I i I
' ' '
ve ve ve
begun begun begin
to to to
think think think
that that that
distribution distribut distribution
disks disk disk
are are be
made made make
on on on
some some some
of of of
the the the
least least least
reliable reliabl reliable
floppy floppi floppy
disk disk disk
stocks stock stock
available avail available
. . .
We we We
' ' '
ve ve ve
been been be
especially especi especially
plagued plagu plague
by by by
Borland borland Borland
' ' '
s s s
distribution distribut distribution
disks disk disk
. . .
I i I
' ' '
m m m
lucky lucki lucky
if if if
I i I
can can can
install instal install
from from from
them them them
as as as
many mani many
as as a
3 3 3
times time time
before befor before
they they they
crap crap crap
out out out
on on on
me me me
. . .
So so So
definitely definit definitely
, , ,
as as a
a a a
matter matter matter
of of of
course cours course
we we we
ALWAYS alway ALWAYS
make make make
copies copi copy
to to to
do do do
our our our
installations instal installation
with with with
. . .
- - -
- - -
paul paul paul
marxhausen marxhausen marxhausen
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
university univers university
of of of
nebraska nebraska nebraska
- - -
lincoln lincoln lincoln
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
grace grace grace
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
happens happen happen
. . .
