From from From
: : :
oscar oscar oscar
@ @ @
oscar oscar oscar
. . .
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
( ( (
Oscar oscar Oscar
R r R
. . .
Mitchell mitchel Mitchell
) ) )
Subject subject Subject
: : :
Development develop Development
tools tool tool
for for for
65 65 65
C c C
816 816 816
? ? ?
Organization organ Organization
: : :
IBM ibm IBM
, , ,
Austin austin Austin
Lines line Lines
: : :
37 37 37
In in In
article articl article
< < <
1 1 1
ree ree ree
36 36 36
INNdmp inndmp INNdmp
@ @ @
darkstar darkstar darkstar
. . .
UCSC ucsc UCSC
. . .
EDU edu EDU
> > >
speth speth speth
@ @ @
cats cat cat
. . .
ucsc ucsc ucsc
. . .
edu edu edu
( ( (
James jame James
Gustave gustav Gustave
) ) )
writes write write
: : :
> > >
> > >
Could could Could
someone someon someone
point point point
me me me
toward toward toward
a a a
source sourc source
( ( (
FTP ftp FTP
/ / /
BBS bbs BBS
/ / /
whatever whatev whatever
) ) )
for for for
development develop development
> > >
tools tool tool
for for for
the the the
8051 8051 8051
microprocessor microprocessor microprocessor
. . .
I i I
specifically specif specifically
am am be
looking look look
for for for
a a a
Macintosh macintosh Macintosh
> > >
cross cross cross
- - -
assembler assembl assembler
/ / /
disassembler disassembl disassembler
. . .
Also also Also
, , ,
is is be
there there there
a a a
mailing mail mailing
- - -
list list list
dedicated dedic dedicate
to to to
> > >
discussing discuss discuss
the the the
8051 8051 8051
? ? ?
Thanks thank Thanks
. . .
> > >
> > >
- - -
- - -
> > >
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
> > >
james jame jam
speth speth speth
email email email
for for for
pgp pgp pgp
compatible compat compatible
public public public
- - -
key key key
speth speth speth
@ @ @
cats cat cat
. . .
ucsc ucsc ucsc
. . .
edu edu edu
I i I
have have have
the the the
same same same
question question question
for for for
any ani any
tools tool tool
for for for
the the the
6502 6502 6502
derivative deriv derivative
processor processor processor
the the the
65 65 65
C c C
816 816 816
processor processor processor
( ( (
designed design design
by by by
Western western Western
Design design Design
Center center Center
) ) )
. . .
Thanks thank Thanks
, , ,
Oscar oscar Oscar
. . .
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
Oscar oscar Oscar
R r R
. . .
Mitchell mitchel Mitchell
IBM ibm IBM
Advanced advanc Advanced
Workstations workstat Workstations
and and and
Systems system Systems
Division divis Division
RISC risc RISC
System system System
/ / /
6000 6000 6000
( ( (
tm tm tm
) ) )
- - -
Future futur Future
Systems system Systems
Hardware hardwar Hardware
Architecture architectur Architecture
and and and
Design design Design
Group group Group
Mail mail Mail
Stop stop Stop
: : :
ZIP zip ZIP
9461 9461 9461
11400 11400 11400
Burnet burnet Burnet
Road road Road
Austin austin Austin
, , ,
Texas texa Texas
78758 78758 78758
USA usa USA
Phone phone Phone
: : :
( ( (
512 512 512
) ) )
823 823 823
- - -
0000 0000 0000
IBM ibm IBM
Tieline tielin Tieline
: : :
678 678 678
- - -
8513 8513 8513
USA usa USA
" " "
FAX fax FAX
" " "
: : :
( ( (
512 512 512
) ) )
838 838 838
- - -
8561 8561 8561
IBM ibm IBM
VNet vnet VNet
: : :
OSCAR oscar OSCAR
at at at
AUSVM ausvm AUSVM
6 6 6
IBM ibm IBM
InterNet internet InterNet
: : :
oscar oscar oscar
@ @ @
oscar oscar oscar
. . .
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
USA usa USA
InterNet internet InterNet
: : :
oscar oscar oscar
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
# # #
include includ include
< < <
standard standard standard
. . .
disclaimer disclaim disclaimer
> > >
/ / /
* * *
I i I
DO do DO
NOT not NOT
speak speak speak
for for for
IBM ibm IBM
, , ,
only onli only
for for for
MYSELF myself MYSELF
* * *
/ / /
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
- - -
- - -
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
