From from From
: : :
tell tell tell
@ @ @
cs cs c
. . .
unc unc unc
. . .
edu edu edu
( ( (
Stephen stephen Stephen
Tell tell Tell
) ) )
Subject subject Subject
: : :
Re re Re
: : :
subliminal sublimin subliminal
message messag message
flashing flash flash
on on on
TV tv TV
Organization organ Organization
: : :
The the The
University univers University
of of of
North north North
Carolina carolina Carolina
at at at
Chapel chapel Chapel
Hill hill Hill
Lines line Lines
: : :
25 25 25
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rukbat rukbat rukbat
. . .
cs cs c
. . .
unc unc unc
. . .
edu edu edu
In in In
article articl article
< < <
7480237 7480237 7480237
@ @ @
hpfcso hpfcso hpfcso
. . .
FC fc FC
. . .
HP hp HP
. . .
COM com COM
> > >
myers myer myers
@ @ @
hpfcso hpfcso hpfcso
. . .
FC fc FC
. . .
HP hp HP
. . .
COM com COM
( ( (
Bob bob Bob
Myers myer Myers
) ) )
writes write write
: : :
> > >
> > >
Hi hi Hi
. . .
I i I
was was be
doing do do
research research research
on on on
subliminal sublimin subliminal
suggestion suggest suggestion
for for for
a a a
psychology psycholog psychology
> > >
> > >
paper paper paper
, , ,
and and and
I i I
read read read
that that that
one one one
researcher research researcher
flashed flash flash
hidden hidden hidden
messages messag message
on on on
the the the
> > >
> > >
TV tv TV
screen screen screen
at at at
1 1 1
/ / /
200 200 200
ths ths th
of of of
a a a
second second second
. . .
Is is Is
that that that
possible possibl possible
? ? ?
> > >
Might might Might
> > >
even even even
be be be
a a a
vector vector vector
( ( (
" " "
strokewriter strokewrit strokewriter
" " "
) ) )
display display display
, , ,
in in in
which which which
case case case
the the the
lower lower low
limit limit limit
> > >
on on on
image imag image
time time time
is is be
anyone anyon anyone
' ' '
s s s
guess guess guess
( ( (
and and and
is is be
probably probabl probably
phosphor phosphor phosphor
- - -
persistence persist persistence
limited limit limit
) ) )
. . .
Back back Back
in in in
high high high
school school school
I i I
worked work work
as as a
a a a
lab lab lab
assistant assist assistant
for for for
a a a
bunch bunch bunch
of of of
experimental experiment experimental
psychologists psychologist psychologist
at at at
Bell bell Bell
Labs lab Labs
. . .
When when When
they they they
were were be
doing do do
visual visual visual
perception percept perception
and and and
memory memori memory
experiments experi experiment
, , ,
they they they
used use use
vector vector vector
- - -
type type type
displays display display
, , ,
with with with
1 1 1
- - -
millisecond millisecond millisecond
refresh refresh refresh
rates rate rate
common common common
. . .
So so So
your your your
case case case
of of of
1 1 1
/ / /
200 200 200
th th th
sec sec sec
is is be
quite quit quite
practical practic practical
, , ,
and and and
the the the
experimenters experiment experimenter
were were be
probably probabl probably
sure sure sure
that that that
it it it
was was be
5 5 5
milliseconds millisecond millisecond
, , ,
not not not
4 4 4
or or or
6 6 6
either either either
. . .
> > >
Bob bob Bob
Myers myer Myers
KC kc KC
0 0 0
EW ew EW
> > >
myers myer myers
@ @ @
fc fc fc
. . .
hp hp hp
. . .
com com com
Steve steve Steve
- - -
- - -
Steve steve Steve
Tell tell Tell
tell tell tell
@ @ @
cs cs c
. . .
unc unc unc
. . .
edu edu edu
H h H
: : :
919 919 919
968 968 968
1792 1792 1792
| | |
# # #
5 5 5
L l L
Estes est Estes
Park park Park
apts apt apts
UNC unc UNC
Chapel chapel Chapel
Hill hill Hill
Computer comput Computer
Science scienc Science
W w W
: : :
919 919 919
962 962 962
1845 1845 1845
| | |
Carrboro carrboro Carrboro
NC nc NC
27510 27510 27510
Engineering engin Engineering
is is be
a a a
_ _ _
lot lot lot
_ _ _
like like like
art art art
: : :
Some some Some
circuits circuit circuit
are are be
like like like
lyric lyric lyric
poems poem poem
, , ,
some some some
are are be
like like like
army armi army
manuals manual manual
, , ,
and and and
some some some
are are be
like like like
The the The
Hitchhiker hitchhik Hitchhiker
' ' '
s s s
Guide guid Guide
to to to
the the the
Galaxy galaxi Galaxy
. . .
. . .
