From from From
: : :
csulo csulo csulo
@ @ @
csv csv csv
. . .
warwick warwick warwick
. . .
ac ac ac
. . .
uk uk uk
( ( (
Mr mr Mr
M m M
J j J
Brown brown Brown
) ) )
Subject subject Subject
: : :
Re re Re
: : :
600 600 600
RPM rpm RPM
Floopy floopi Floopy
drives drive drive
- - -
UPDATE updat UPDATE
! ! !
Organization organ Organization
: : :
Computing comput Computing
Services servic Services
, , ,
University univers University
of of of
Warwick warwick Warwick
, , ,
UK uk UK
Lines line Lines
: : :
27 27 27
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
clover clover clover
. . .
csv csv csv
. . .
warwick warwick warwick
. . .
ac ac ac
. . .
uk uk uk
In in In
article articl article
< < <
C c C
5 5 5
wIEE wiee wIEE
. . .
Gn gn Gn
3 3 3
@ @ @
ms ms m
. . .
uky uki uky
. . .
edu edu edu
> > >
msunde msund msunde
01 01 01
@ @ @
mik mik mik
. . .
uky uki uky
. . .
edu edu edu
writes write write
: : :
> > >
> > >
Hopefully hope Hopefully
this this this
should should should
sort sort sort
it it it
all all all
out out out
. . .
. . .
. . .
. . .
not not not
bad bad bad
for for for
9 9 9
quid quid quid
( ( (
normally normal normally
> > >
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
Pardon pardon Pardon
my my my
ignorance ignor ignorance
of of of
foreign foreign foreign
currency currenc currency
and and and
exchange exchang exchange
rates rate rate
, , ,
but but but
what what what
is is be
a a a
> > >
quid quid quid
, , ,
how how how
does doe do
it it it
relate relat relate
to to to
the the the
British british British
Pound pound Pound
( ( (
or or or
whatever whatev whatever
it it it
' ' '
s s s
called call call
) ) )
> > >
and and and
what what what
is is be
that that that
in in in
American american American
Dollars dollar Dollars
? ? ?
? ? ?
? ? ?
: : :
- - -
) ) )
k k k
Sorry sorri Sorry
. . .
. . .
. . .
should should should
have have have
used use use
correct correct correct
terminology terminolog terminology
1 1 1
Quid quid Quid
= = =
1 1 1
Knicker knicker Knicker
= = =
1 1 1
. . .
54 54 54
approx approx approx
U u U
. . .
S s S
. . .
Dollars dollar Dollars
The the The
