From from From
: : :
erini erini erini
@ @ @
enterprise enterpris enterprise
. . .
ifp ifp ifp
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Erini erini Erini
Doss doss Doss
) ) )
Subject subject Subject
: : :
CELLULAR cellular CELLULAR
ANTENNAS antenna ANTENNAS
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
Lines line Lines
: : :
11 11 11
i i i
need need need
to to to
know know know
about about about
the the the
market market market
for for for
cellular cellular cellular
antenna antenna antenna
technology technolog technology
today today today
. . .
. . .
. . .
who who who
are are be
the the the
main main main
companies compani company
in in in
the the the
market market market
. . .
. . .
how how how
much much much
are are be
they they they
selling sell sell
them them them
for for for
? ? ?
who who who
are are be
the the the
contact contact contact
people peopl people
? ? ?
what what what
are are be
the the the
specs spec spec
? ? ?
I i I
will will will
mail mail mail
oyou oyou oyou
our our our
reserach reserach reserach
so so so
far far far
if if if
youcan youcan youcan
help help help
us us u
! ! !
! ! !
erini erini erini
@ @ @
ifp ifp ifp
. . .
uiuc uiuc uiuc
. . .
edu edu edu
