From from From
: : :
csulo csulo csulo
@ @ @
csv csv csv
. . .
warwick warwick warwick
. . .
ac ac ac
. . .
uk uk uk
( ( (
Mr mr Mr
M m M
J j J
Brown brown Brown
) ) )
Subject subject Subject
: : :
Re re Re
: : :
solvent solvent solvent
for for for
duct duct duct
- - -
tape tape tape
adhesive adhes adhesive
? ? ?
Organization organ Organization
: : :
Computing comput Computing
Services servic Services
, , ,
University univers University
of of of
Warwick warwick Warwick
, , ,
UK uk UK
Lines line Lines
: : :
24 24 24
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
clover clover clover
. . .
csv csv csv
. . .
warwick warwick warwick
. . .
ac ac ac
. . .
uk uk uk
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
235820 235820 235820
. . .
10742 10742 10742
@ @ @
mnemosyne mnemosyn mnemosyne
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
> > >
gvolk gvolk gvolk
@ @ @
nyx nyx nyx
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
( ( (
Greg greg Greg
Volk volk Volk
) ) )
writes write write
: : :
> > >
What what What
I i I
usually usual usually
use use use
. . .
. . .
. . .
and and and
this this this
stuff stuff stuff
is is be
only onli only
good good good
on on on
glass glass glass
. . .
. . .
. . .
. . .
is is be
either either either
Acetone aceton Acetone
, , ,
> > >
or or or
a a a
little littl little
Benzene benzen Benzene
. . .
The the The
latter latter latter
of of of
the the the
two two two
is is be
a a a
bit bit bit
dangerous danger dangerous
( ( (
possibly possibl possibly
a a a
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
carcinogen carcinogen carcinogen
( ( (
sp sp sp
? ? ?
) ) )
) ) )
but but but
it it it
usualy usuali usualy
gets get get
the the the
job job job
done done do
. . .
I i I
imagine imagin imagine
you you you
can can can
you you you
the the the
two two two
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
solvents solvent solvent
on on on
most most most
metals metal metal
as as as
well well well
as as a
glass glass glass
, , ,
but but but
keep keep keep
the the the
stuff stuff stuff
away away away
from from from
plastic plastic plastic
. . .
Benzene benzen Benzene
is is be
most most most
definitely definit definitely
a a a
carcinogen carcinogen carcinogen
. . .
If if If
you you you
can can can
get get get
your your your
hands hand hand
on on on
it it it
* * *
Don don Don
' ' '
t t t
use use use
it it it
! ! !
* * *
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
| | |
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
| | |
Michael michael Michael
Brown brown Brown
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
| | |
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
| | |
csulo csulo csulo
@ @ @
csv csv csv
. . .
warwick warwick warwick
. . .
ac ac ac
. . .
uk uk uk
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
| | |
mjb mjb mjb
@ @ @
dcs dcs dc
. . .
warwick warwick warwick
. . .
ac ac ac
. . .
uk uk uk
| | |
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Lost lost Lost
interest interest interest
? ? ?
? ? ?
It it It
' ' '
s s s
so so so
bad bad bad
I i I
' ' '
ve ve ve
lost lost lose
apathy apathi apathy
! ! !
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
