From from From
: : :
ez ez ez
019654 019654 019654
@ @ @
othello othello othello
. . .
ucdavis ucdavi ucdavis
. . .
edu edu edu
( ( (
Victoria victoria Victoria
Milliron milliron Milliron
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
to to to
the the the
disks disk disk
copy copi copy
protected protect protect
. . .
Organization organ Organization
: : :
University univers University
of of of
California california California
, , ,
Davis davi Davis
X x X
- - -
Newsreader newsread Newsreader
: : :
Tin tin Tin
1 1 1
. . .
1 1 1
PL pl PL
3 3 3
Lines line Lines
: : :
29 29 29
Hmmm hmmm Hmmm
. . .
. . .
. . .
A a A
possibility possibl possibility
for for for
the the the
software softwar software
registration registr registration
conondrum conondrum conondrum
would would would
be be be
to to to
have have have
the the the
distributor distributor distributor
register regist register
the the the
copy copi copy
when when when
the the the
software softwar software
was was be
sold sold sell
. . .
The the The
clerk clerk clerk
sticks stick stick
it it it
in in in
the the the
store store store
PC pc PC
and and and
asks ask ask
for for for
the the the
buyers buyer buyer
ID id ID
. . .
Later later Later
, , ,
if if if
pirated pirat pirate
versions version version
showed show show
up up up
they they they
could could could
be be be
tracked track track
to to to
the the the
original origin original
purchaser purchas purchaser
. . .
In in In
addition addit addition
copies copi copy
which which which
were were be
sent sent send
to to to
distributors distributor distributor
/ / /
stores store store
would would would
have have have
a a a
vendor vendor vendor
reg reg reg
# # #
or or or
serial serial serial
# # #
in in in
order order order
to to to
track track track
in in in
store store store
piracy piraci piracy
. . .
Possible possibl Possible
additional addit additional
program program program
security secur security
schemes scheme scheme
would would would
be be be
: : :
1 1 1
. . .
having have have
monthly month monthly
password password password
changes chang change
which which which
necessitate necessit necessitate
user user user
call call call
in in in
and and and
registration registr registration
. . .
( ( (
inconvenient inconveni inconvenient
) ) )
2 2 2
. . .
taking take take
dire dire dire
legal legal legal
action action action
on on on
anyone anyon anyone
caught caught caught
( ( (
expensive expens expensive
) ) )
3 3 3
. . .
encryption encrypt encryption
, , ,
crc crc crc
check check check
, , ,
self self self
modifying modifi modify
code code code
( ( (
limited limit limited
effectiveness effect effectiveness
) ) )
4 4 4
. . .
have have have
an an an
independent independ independent
watchdog watchdog watchdog
program program program
in in in
the the the
installation instal installation
/ / /
setup setup setup
config config config
or or or
memory memori memory
manager manag manager
, , ,
etc etc etc
. . .
which which which
would would would
check check check
the the the
main main main
program program program
' ' '
s s s
crc crc crc
. . .
( ( (
only onli only
as as as
effective effect effective
as as a
above abov above
methods method method
at at at
best best best
. . .
) ) )
5 5 5
. . .
have have have
the the the
above abov above
watchdog watchdog watchdog
circulating circul circulating
as as a
a a a
virus virus virus
which which which
would would would
trash trash trash
cracked crack cracked
copies copi copy
of of of
the the the
program program program
and and and
/ / /
or or or
the the the
offenders offend offender
hard hard hard
drive drive drive
. . .
( ( (
risky riski risky
, , ,
and and and
probably probabl probably
illegal illeg illegal
, , ,
certainly certain certainly
immoral immor immoral
) ) )
my my my
new new new
ideas idea idea
aren aren aren
' ' '
t t t
terribly terribl terribly
feasible feasibl feasible
to to to
implement implement implement
as as a
presented present presented
, , ,
but but but
I i I
thought thought think
if if if
I i I
threw threw throw
them them them
out out out
people peopl people
could could could
think think think
of of of
variations variat variation
that that that
might might might
be be be
effective effect effective
. . .
What what What
is is be
the the the
problem problem problem
with with with
parallel parallel parallel
port port port
security secur security
keys key key
? ? ?
I i I
haven haven haven
' ' '
t t t
used use use
anything anyth anything
that that that
had had have
hardware hardwar hardware
key key key
copy copi copy
protection protect protection
schemes scheme scheme
, , ,
so so so
I i I
don don don
' ' '
t t t
know know know
what what what
the the the
drawbacks drawback drawback
are are be
. . .
I i I
know know know
the the the
companies compani company
that that that
make make make
them them them
claim claim claim
they they they
' ' '
re re re
uncrackable uncrack uncrackable
, , ,
but but but
I i I
' ' '
ve ve ve
seen seen see
cracks crack crack
of of of
AutoDesk autodesk AutoDesk
3 3 3
d d d
- - -
studio studio studio
floating float float
around around around
( ( (
I i I
don don don
' ' '
t t t
have have have
one one one
so so so
don don don
' ' '
t t t
ask ask ask
) ) )
and and and
I i I
had had have
heard heard hear
that that that
it it it
had had have
parralel parralel parralel
port port port
keys key key
. . .
vamilliron vamilliron vamilliron
@ @ @
othello othello othello
. . .
ucd ucd ucd
. . .
edu edu edu
- - -
my my my
apologies apolog apology
if if if
I i I
rambled rambl ramble
, , ,
but but but
vi vi vi
inhibits inhibit inhibits
my my my
communication communic communication
skills skill skill
greatly great greatly
. . .
