From from From
: : :
mchen mchen mchen
@ @ @
terra terra terra
. . .
cs cs c
. . .
psu psu psu
. . .
edu edu edu
( ( (
Michael michael Michael
Chen chen Chen
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
to to to
the the the
disks disk disk
copy copi copy
protected protect protect
. . .
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
kschang kschang kschang
@ @ @
sfsuvax sfsuvax sfsuvax
1 1 1
. . .
sfsu sfsu sfsu
. . .
edu edu edu
' ' '
s s s
message messag message
of of of
Thu thu Thu
, , ,
22 22 22
Apr apr Apr
1993 1993 1993
16 16 16
: : :
36 36 36
: : :
05 05 05
GMT gmt GMT
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
terra terra terra
. . .
cs cs c
. . .
psu psu psu
. . .
edu edu edu
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
141137 141137 141137
. . .
863 863 863
@ @ @
imag imag imag
. . .
fr fr fr
> > >
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
163605 163605 163605
. . .
24784 24784 24784
@ @ @
csus csus csus
. . .
edu edu edu
> > >
Lines line Lines
: : :
7 7 7
If if If
companies compani company
compressed compress compress
their their their
executables execut executables
with with with
LZW lzw LZW
andd andd andd
did did do
some some some
kind kind kind
of of of
encryption encrypt encryption
in in in
the the the
process process process
, , ,
this this this
" " "
change chang change
two two two
bytes byte byte
here here here
" " "
thing thing thing
would would would
go go go
right right right
out out out
the the the
window window window
. . .
- - -
- - -
Michael michael Michael
Chen chen Chen
| | |
From from From
the the the
depths depth depth
of of of
our our our
most most most
lucid lucid lucid
horrors horror horror
| | |
| | |
spring spring spring
our our our
fond fond fond
hopes hope hope
and and and
pure pure pure
desires desir desire
. . .
. . .
. . .
| | |
mchen mchen mchen
@ @ @
cs cs c
. . .
psu psu psu
. . .
edu edu edu
| | |
except except except
what what what
comes come come
from from from
HELL hell HELL
! ! !
: : :
- - -
) ) )
7 7 7
/ / /
23 23 23
/ / /
92 92 92
| | |
