From from From
: : :
skelly skelli skelly
@ @ @
amiganet amiganet amiganet
. . .
chi chi chi
. . .
il il il
. . .
us us u
( ( (
Sean sean Sean
Kelly kelli Kelly
) ) )
Subject subject Subject
: : :
Pin pin Pin
- - -
out out out
for for for
27 27 27
C c C
64 64 64
? ? ?
? ? ?
Organization organ Organization
: : :
Amiga amiga Amiga
Network network Network
Information inform Information
Systems system Systems
Lines line Lines
: : :
12 12 12
Does doe Does
anyone anyon anyone
know know know
the the the
pin pin pin
- - -
outs out out
for for for
the the the
27 27 27
C c C
512 512 512
EPROM eprom EPROM
? ? ?
? ? ?
I i I
have have have
bought bought buy
several sever several
of of of
them them them
, , ,
none none none
of of of
which which which
has has have
come come come
with with with
the the the
pin pin pin
- - -
outs out out
! ! !
Any ani Any
info info info
would would would
be be be
appreciated appreci appreciate
. . .
. . .
. . .
. . .
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
% % %
Sean sean Sean
Kelly kelli Kelly
- - -
Sysop sysop Sysop
Amizon amizon Amizon
BBS bbs BBS
( ( (
312 312 312
) ) )
594 594 594
- - -
1146 1146 1146
% % %
% % %
Always alway Always
looking look look
for for for
classic classic classic
video video video
games game game
for for for
the the the
following follow following
systems system system
: : :
% % %
% % %
% % %
% % %
Atari atari Atari
2600 2600 2600
- - -
Atari atari Atari
5200 5200 5200
- - -
ColecoVision colecovis ColecoVision
- - -
Atari atari Atari
5200 5200 5200
- - -
Intellivision intellivis Intellivision
- - -
Vectrex vectrex Vectrex
% % %
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
^ ^ ^
% % %
