From from From
: : :
rdell rdell rdell
@ @ @
cbnewsf cbnewsf cbnewsf
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
richard richard richard
. . .
b b b
. . .
dell dell dell
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Lead lead Lead
ACid acid ACid
Batteries batteri Batteries
Part part Part
2 2 2
! ! !
! ! !
! ! !
Organization organ Organization
: : :
AT at AT
& & &
T t T
Lines line Lines
: : :
39 39 39
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
211036 211036 211036
. . .
1 1 1
@ @ @
ulkyvx ulkyvx ulkyvx
. . .
louisville louisvill louisville
. . .
edu edu edu
> > >
jhwhit jhwhit jhwhit
01 01 01
@ @ @
ulkyvx ulkyvx ulkyvx
. . .
louisville louisvill louisville
. . .
edu edu edu
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
221422 221422 221422
. . .
17208 17208 17208
@ @ @
mprgate mprgate mprgate
. . .
mpr mpr mpr
. . .
ca ca ca
> > >
, , ,
vanderby vanderbi vanderby
@ @ @
mprgate mprgate mprgate
. . .
mpr mpr mpr
. . .
ca ca ca
( ( (
David david David
Vanderbyl vanderbyl Vanderbyl
) ) )
writes write write
: : :
> > >
< < <
lots lot lot
of of of
stuff stuff stuff
deleted delet delete
> > >
> > >
The the The
lead lead lead
- - -
acid acid acid
secondary secondari secondary
cell cell cell
discharge discharg discharge
reaction reaction reaction
is is be
EXOTHERMIC exotherm EXOTHERMIC
. . .
I i I
am am be
glad glad glad
> > >
you you you
do do do
not not not
dispute disput dispute
this this this
point point point
. . .
If if If
you you you
don don don
' ' '
t t t
want want want
the the the
lead lead lead
storage storag storage
battery batteri battery
> > >
to to to
discharge discharg discharge
, , ,
it it it
should should should
be be be
stored store store
such such such
that that that
its it it
charged charg charge
state state state
is is be
the the the
> > >
equilibrium equilibrium equilibrium
state state state
. . .
During dure During
winter winter winter
, , ,
the the the
ground ground ground
, , ,
be be be
it it it
covered cover covered
with with with
> > >
concrete concret concrete
, , ,
dirt dirt dirt
, , ,
or or or
wood wood wood
, , ,
maintains maintain maintain
a a a
cooler cooler cooler
temperature temperatur temperature
on on on
average averag average
than than than
> > >
the the the
surrounding surround surround
air air air
or or or
the the the
battery batteri battery
. . .
The the The
heat heat heat
capacity capac capacity
of of of
air air air
is is be
less less less
than than than
> > >
that that that
of of of
concrete concret concrete
, , ,
dirt dirt dirt
, , ,
or or or
wood wood wood
, , ,
so so so
it it it
heats heat heat
faster faster faster
. . .
Conversely convers Conversely
, , ,
air air air
cools cool cool
> > >
faster faster faster
, , ,
too too too
. . .
> > >
> > >
The the The
normal normal normal
storage storag storage
procedure procedur procedure
for for for
a a a
battery batteri battery
is is be
to to to
leave leav leave
it it it
in in in
an an an
unheated unheat unheated
> > >
garage garag garage
or or or
basement basement basement
. . .
The the The
storage storag storage
surface surfac surface
is is be
often often often
cooler cooler cool
than than than
the the the
> > >
surrounding surround surround
air air air
, , ,
with with with
the the the
battery batteri battery
temperature temperatur temperature
somewhere somewher somewhere
in in in
- - -
between between between
. . .
E e E
. . .
g g g
. . .
, , ,
> > >
the the the
basement basement basement
air air air
temperature temperatur temperature
may may may
be be be
70 70 70
F f F
, , ,
the the the
floor floor floor
temperature temperatur temperature
65 65 65
F f F
, , ,
and and and
> > >
the the the
battery batteri battery
temperature temperatur temperature
66 66 66
F f F
. . .
> > >
> > >
The the The
air air air
temperature temperatur temperature
is is be
HIGHER higher HIGHER
than than than
the the the
battery batteri battery
temperature temperatur temperature
. . .
The the The
heat heat heat
of of of
> > >
reaction reaction reaction
is is be
not not not
going go go
to to to
move move move
up up up
the the the
gradient gradient gradient
. . .
The the The
floor floor floor
temperature temperatur temperature
is is be
> > >
LOWER lower LOWER
than than than
the the the
battery batteri battery
temperature temperatur temperature
, , ,
and and and
heat heat heat
is is be
going go go
to to to
move move move
to to to
it it it
. . .
The the The
> > >
floor floor floor
is is be
an an an
incredible incred incredible
heat heat heat
sink sink sink
. . .
> > >
Might might Might
depend depend depend
on on on
where where where
you you you
live live live
. . .
. . .
I i I
know know know
locally local locally
, , ,
for for for
most most most
of of of
the the the
winter winter winter
the the the
ground ground ground
, , ,
and and and
concrete concret concrete
floor floor floor
, , ,
within within within
sheds shed shed
and and and
garages garag garage
( ( (
unheated unheat unheated
) ) )
is is be
signifacantly signifac signifacantly
warmer warmer warm
than than than
the the the
average averag average
air air air
temperature temperatur temperature
. . .
The the The
air air air
does doe do
get get get
warmer warmer warmer
during dure during
the the the
day day day
, , ,
but but but
during dure during
the the the
night night night
, , ,
the the the
ground ground ground
and and and
concrete concret concrete
is is be
definitely definit definitely
warmer warmer warm
, , ,
especially especi especially
when when when
protected protect protect
by by by
the the the
walls wall wall
from from from
the the the
albedo albedo albedo
effect effect effect
. . .
And and And
the the the
nights night night
are are be
longer longer longer
by by by
several sever several
hours hour hour
than than than
the the the
days day day
. . .
< < <
rest rest rest
of of of
quoted quot quote
text text text
deleted delet delete
> > >
> > >
> > >
Jeff jeff Jeff
White white White
jhwhit jhwhit jhwhit
01 01 01
@ @ @
ulkyvx ulkyvx ulkyvx
. . .
louisville louisvill louisville
. . .
edu edu edu
Richard richard Richard
Dell dell Dell
