From from From
: : :
lc lc lc
@ @ @
goanna goanna goanna
. . .
cs cs c
. . .
rmit rmit rmit
. . .
oz oz oz
. . .
au au au
( ( (
leon leon leon
) ) )
Subject subject Subject
: : :
Re re Re
: : :
2 2 2
% % %
silver silver silver
solder solder solder
Organization organ Organization
: : :
Comp comp Comp
Sci sci Sci
, , ,
RMIT rmit RMIT
, , ,
Melbourne melbourn Melbourne
, , ,
Australia australia Australia
Lines line Lines
: : :
21 21 21
In in In
article articl article
< < <
199304251131 199304251131 199304251131
. . .
AA aa AA
08572 08572 08572
@ @ @
dec dec dec
3100 3100 3100
a a a
> > >
shiekh shiekh shiekh
@ @ @
ictp ictp ictp
. . .
trieste triest trieste
. . .
it it it
( ( (
Andy andi Andy
Shiekh shiekh Shiekh
) ) )
writes write write
: : :
> > >
> > >
I i I
have have have
seen seen see
the the the
existance exist existance
of of of
electronics electron electronics
solder solder solder
with with with
a a a
2 2 2
% % %
silver silver silver
> > >
content content content
that that that
seems seem seem
to to to
have have have
good good good
wetting wet wetting
and and and
fatique fatiqu fatique
reatings reat reatings
. . .
> > >
Can can Can
anyone anyon anyone
tell tell tell
me me me
why whi why
it it it
is is be
not not not
used use use
? ? ?
( ( (
silver silver silver
is is be
not not not
such such such
an an an
expensive expens expensive
> > >
metal metal metal
) ) )
. . .
> > >
From from From
" " "
Management manag Management
of of of
Electronics electron Electronics
Assembly assembl Assembly
" " "
( ( (
Ian ian Ian
Oakes oak Oakes
) ) )
After after After
talking talk talk
about about about
63 63 63
/ / /
37 37 37
tin tin tin
lead lead lead
alloy alloy alloy
and and and
the the the
eutectic eutect eutectic
point point point
. . .
. . .
. . .
" " "
Occasionally occasion Occasionally
, , ,
impurities impur impurity
may may may
be be be
added ad add
to to to
solder solder solder
, , ,
to to to
vary vari vary
charactersitics charactersit charactersitics
within within within
the the the
soldering solder solder
process process process
in in in
an an an
attempt attempt attempt
to to to
improve improv improve
performance perform performance
. . .
For for For
example exampl example
, , ,
addition addit addition
of of of
small small small
quantities quantiti quantity
of of of
antimony antimoni antimony
and and and
copper copper copper
can can can
reduce reduc reduce
the the the
amount amount amount
solder solder solder
moves move move
under under under
stress stress stress
when when when
solid solid solid
. . .
For for For
particular particular particular
applications applic application
additions addit addition
of of of
impurities impur impurity
may may may
be be be
warranted warrant warrant
but but but
, , ,
in in in
general general general
, , ,
it it it
is is be
best best best
to to to
keep keep keep
the the the
solder solder solder
used use use
in in in
a a a
soldering solder soldering
process process process
as as as
pure pure pure
as as a
possible possibl possible
. . .
" " "
I i I
guess guess guess
this this this
is is be
the the the
good good good
oil oil oil
for for for
commercial commerci commercial
operations oper operation
, , ,
but but but
it it it
doesn doesn doesn
' ' '
t t t
mention mention mention
anything anyth anything
esoteric esoter esoteric
. . .
leon leon leon
