From from From
: : :
squish squish squish
@ @ @
endor endor endor
. . .
uucp uucp uucp
( ( (
Shishin shishin Shishin
Yamada yamada Yamada
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ATARI atari ATARI
2600 2600 2600
Processors processor Processors
Organization organ Organization
: : :
Aiken aiken Aiken
Computation comput Computation
Lab lab Lab
, , ,
Harvard harvard Harvard
University univers University
Lines line Lines
: : :
71 71 71
In in In
article articl article
< < <
1 1 1
r r r
7 7 7
e e e
14 14 14
$ $ $
l l l
2 2 2
c c c
@ @ @
sunb sunb sunb
. . .
ocs oc ocs
. . .
mq mq mq
. . .
edu edu edu
. . .
au au au
> > >
ifarqhar ifarqhar ifarqhar
@ @ @
laurel laurel laurel
. . .
ocs oc ocs
. . .
mq mq mq
. . .
edu edu edu
. . .
au au au
( ( (
Ian ian Ian
Farquhar farquhar Farquhar
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
081317 081317 081317
. . .
599 599 599
@ @ @
das das da
. . .
harvard harvard harvard
. . .
edu edu edu
> > >
squish squish squish
@ @ @
endor endor endor
. . .
uucp uucp uucp
( ( (
Shishin shishin Shishin
Yamada yamada Yamada
) ) )
writes write write
: : :
> > >
> > >
The the The
Atari atari Atari
2600 2600 2600
used use use
a a a
6502 6502 6502
CPU cpu CPU
, , ,
just just just
like like like
their their their
entire entir entire
8 8 8
- - -
bit bit bit
line line line
> > >
> > >
( ( (
400 400 400
, , ,
800 800 800
, , ,
1200 1200 1200
, , ,
1400 1400 1400
, , ,
1440 1440 1440
, , ,
130 130 130
xe xe xe
, , ,
65 65 65
xe xe xe
computers comput computer
, , ,
as as as
well well well
as as a
the the the
5200 5200 5200
> > >
> > >
game game game
machine machin machine
) ) )
. . .
> > >
> > >
Wrong wrong Wrong
, , ,
it it it
has has have
a a a
6507 6507 6507
. . .
Sorry sorri Sorry
Ian ian Ian
, , ,
I i I
haven haven haven
' ' '
t t t
toyed toy toy
with with with
it it it
in in in
several sever several
years year year
. . .
I i I
haven haven haven
' ' '
t t t
seen seen see
the the the
insides insid inside
in in in
quite quit quite
a a a
