From from From
: : :
camter camter camter
28 28 28
@ @ @
astro astro astro
. . .
ocis oci ocis
. . .
temple templ temple
. . .
edu edu edu
( ( (
Carter carter Carter
Ames ame Ames
) ) )
Subject subject Subject
: : :
Lead lead Lead
ACid acid ACid
Batteries batteri Batteries
PART part PART
2 2 2
! ! !
! ! !
! ! !
Organization organ Organization
: : :
Temple templ Temple
University univers University
Lines line Lines
: : :
40 40 40
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
astro astro astro
. . .
ocis oci ocis
. . .
temple templ temple
. . .
edu edu edu
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
I i I
thought thought think
the the the
first first first
thread thread thread
was was be
hilarious hilari hilarious
, , ,
so so so
here here here
goes goe go
another anoth another
post post post
. . .
Some some Some
more more more
background background background
information inform information
on on on
what what what
has has have
happened happen happen
to to to
my my my
poor poor poor
batteries batteri battery
. . .
One one One
year year year
, , ,
I i I
left left leave
the the the
batteries batteri battery
in in in
the the the
garage garag garage
. . .
The the The
garage garag garage
is is be
Unheated unheat Unheated
. . .
They they They
were were be
left left leave
in in in
their their their
places place place
that that that
they they they
needed need need
to to to
be be be
. . .
One one One
in in in
the the the
riding ride rid
lawnmower lawnmow lawnmower
( ( (
what what what
a a a
lux lux lux
) ) )
and and and
one one one
in in in
each each each
motorcycle motorcycl motorcycle
. . .
The the The
battery batteri battery
in in in
the the the
riding ride rid
lawnmower lawnmow lawnmower
was was be
about about about
3 3 3
- - -
4 4 4
years year year
old old old
, , ,
and and and
one one one
of of of
the the the
cycle cycl cycle
batteries batteri battery
was was be
new new new
, , ,
and and and
one one one
was was be
around around around
5 5 5
years year year
old old old
. . .
Upon upon Upon
spring spring spring
time time time
, , ,
I i I
discovered discov discover
that that that
all all all
of of of
the the the
batteries batteri battery
were were be
dead dead dead
, , ,
and and and
needed need need
to to to
be be be
recharged recharg recharge
. . .
They they They
all all all
worked work work
properly proper properly
, , ,
except except except
for for for
the the the
older older old
ones one one
, , ,
and and and
they they they
had had have
to to to
be be be
replaced replac replace
about about about
halfway halfway halfway
through through through
the the the
summer summer summer
. . .
( ( (
they they they
had had have
originally origin originally
been been be
stored store store
in in in
the the the
garage garag garage
, , ,
and and and
I i I
think think think
I i I
remember rememb remember
my my my
dad dad dad
charging charg charge
them them them
in in in
spring spring spring
) ) )
Last last Last
year year year
, , ,
I i I
decided decid decide
to to to
bring bring bring
them them them
in in in
to to to
the the the
basement basement basement
, , ,
which which which
has has have
two two two
parts part part
