From from From
: : :
dhollman dhollman dhollman
@ @ @
phage phage phage
. . .
cshl cshl cshl
. . .
org org org
( ( (
CSHL cshl CSHL
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
to to to
the the the
disks disk disk
copy copi copy
protected protect protect
. . .
Organization organ Organization
: : :
Cold cold Cold
Spring spring Spring
Harbor harbor Harbor
Lab lab Lab
Lines line Lines
: : :
9 9 9
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
phage phage phage
. . .
cshl cshl cshl
. . .
org org org
I i I
still still still
think think think
a a a
major major major
point point point
is is be
being be be
missed miss miss
. . .
. . .
. . .
If if If
you you you
are are be
worried worri worried
about about about
software softwar software
pirates pirat pirate
, , ,
NOTHING noth NOTHING
will will will
stop stop stop
them them them
. . .
These these These
are are be
people peopl people
who who who
crack crack crack
software softwar software
( ( (
mostly most mostly
games game game
, , ,
but but but
so so so
what what what
) ) )
daily daili daily
for for for
fun fun fun
. . .
They they They
can can can
usually usual usually
find find find
a a a
crack crack crack
around around around
anything anyth anything
, , ,
especially especi especially
if if if
the the the
manufacturer manufactur manufacturer
leaves leav leave
a a a
hole hole hole
for for for
such such such
a a a
thing thing thing
. . .
- - -
- - -
| | |
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
| | |
| | |
Are are Are
we we we
having have have
fun fun fun
yet yet yet
? ? ?
| | |
| | |
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
| | |
