From from From
: : :
erini erini erini
@ @ @
enterprise enterpris enterprise
. . .
ifp ifp ifp
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Erini erini Erini
Doss doss Doss
) ) )
Subject subject Subject
: : :
CELLULAR cellular CELLULAR
ANTENNAS antenna ANTENNAS
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
Lines line Lines
: : :
14 14 14
i i i
need need need
to to to
get get get
some some some
info info info
a a a
. . .
s s s
. . .
a a a
. . .
p p p
. . .
about about about
the the the
cellular cellular cellular
antenna antenna antenna
market market market
out out out
there there there
right right right
now now now
: : :
who who who
are are be
the the the
main main main
companies compani company
making make make
them them them
, , ,
how how how
much much much
do do do
they they they
cost cost cost
, , ,
what what what
are are be
the the the
specs spec spec
( ( (
such such such
as as a
gain gain gain
, , ,
directivity direct directivity
, , ,
etc etc etc
. . .
) ) )
, , ,
and and and
who who who
is is be
the the the
contact contact contact
person person person
because becaus because
a a a
group group group
of of of
us us u
here here here
are are be
at at at
the the the
Univ univ Univ
. . .
of of of
IL il IL
are are be
researching research research
into into into
this this this
technology technolog technology
I i I
will will will
personally person personally
mail mail mail
you you you
a a a
copy copi copy
of of of
our our our
entire entir entire
busineess busineess busineess
plan plan plan
and and and
paper paper paper
if if if
you you you
can can can
be be be
of of of
any ani any
help help help
. . .
. . .
e e e
- - -
mail mail mail
me me me
at at at
erini erini erini
@ @ @
enterprise enterpris enterprise
. . .
ifp ifp ifp
. . .
uiuc uiuc uiuc
. . .
edu edu edu
