From from From
: : :
truemner truemner truemner
@ @ @
mac mac mac
- - -
truemner truemner truemner
. . .
rd rd rd
. . .
hydro hydro hydro
. . .
on on on
. . .
ca ca ca
( ( (
Gary gari Gary
Truemner truemner Truemner
) ) )
Subject subject Subject
: : :
HELP help HELP
. . .
. . .
. . .
high high high
data data data
link link link
Organization organ Organization
: : :
ONTARIO ontario ONTARIO
HYDRO hydro HYDRO
, , ,
Toronto toronto Toronto
, , ,
CANADA canada CANADA
Lines line Lines
: : :
16 16 16
I i I
have have have
a a a
couple coupl couple
applications applic application
for for for
high high high
speed speed speed
data data data
links link link
1 1 1
_ _ _
_ _ _
replacement replac replacement
of of of
ultrasonic ultrason ultrasonic
signal signal signal
coaxial coaxial coaxial
cables cabl cable
with with with
fiber fiber fiber
optic optic optic
cable cabl cable
2 2 2
_ _ _
_ _ _
applying appli apply
fiber fiber fiber
optic optic optic
slip slip slip
ring ring ring
for for for
16 16 16
channel channel channel
ultrasonics ultrason ultrasonics
inspection inspect inspection
system system system
for for for
CANDU candu CANDU
reactor reactor reactor
inspection inspect inspection
3 3 3
_ _ _
_ _ _
remote remot remote
data data data
link link link
from from from
ultrasonic ultrason ultrasonic
pipeline pipelin pipeline
inspection inspect inspection
device devic device
including includ include
transfer transfer transfer
of of of
16 16 16
channels channel channel
via via via
microwave microwav microwave
or or or
other other other
higher higher high
speed speed speed
transfer transfer transfer
of of of
ultrasonic ultrason ultrasonic
data data data
from from from
remote remot remote
inspection inspect inspection
head head head
. . .
I i I
would would would
be be be
happy happi happy
to to to
share share share
sources sourc source
. . .
. . .
. . .
other other other
info info info
as as a
acquired acquir acquire
. . .
Please pleas Please
mail mail mail
me me me
or or or
post post post
here here here
. . .
. . .
. . .
. . .
. . .
. . .
this this this
is is be
a a a
long long long
term term term
upgrade upgrad upgrade
over over over
the the the
next next next
years year year
_ _ _
+ + +
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
THANKS thank THANKS
. . .
. . .
. . .
. . .
. . .
. . .
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
truemner truemner truemner
@ @ @
mac mac mac
- - -
truemner truemner truemner
. . .
rd rd rd
. . .
hydro hydro hydro
. . .
on on on
. . .
ca ca ca
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
ONTARIO ontario ONTARIO
HYDRO hydro HYDRO
. . .
Automated autom Automated
. . .
NDT ndt NDT
& & &
Welding weld Welding
. . .
R r R
& & &
D d D
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
( ( (
416 416 416
) ) )
207 207 207
6380 6380 6380
. . .
FAX fax FAX
: : :
237 237 237
9285 9285 9285
. . .
Toronto toronto Toronto
. . .
CANADA canada CANADA
_ _ _
/ / /
_ _ _
/ / /
