From from From
: : :
Sean sean Sean
_ _ _
Oliver oliv Oliver
@ @ @
mindlink mindlink mindlink
. . .
bc bc bc
. . .
ca ca ca
( ( (
Sean sean Sean
Oliver oliv Oliver
) ) )
Subject subject Subject
: : :
descrambling descrambl descrambling
channels channel channel
Organization organ Organization
: : :
MIND mind MIND
LINK link LINK
! ! !
- - -
British british British
Columbia columbia Columbia
, , ,
Canada canada Canada
Lines line Lines
: : :
13 13 13
I i I
live live live
up up up
in in in
British british British
Columbia columbia Columbia
, , ,
Canada canada Canada
. . .
The the The
cable cabl cable
company compani company
I i I
use use use
is is be
called call call
Rogers roger Rogers
Cable cabl Cable
. . .
Does doe Does
anyone anyon anyone
know know know
of of of
their their their
scrambling scrambl scrambling
techniques techniqu technique
, , ,
and and and
ways way way
of of of
getting get get
around around around
them them them
? ? ?
Any ani Any
suggestions suggest suggestion
of of of
what what what
they they they
might might might
use use use
? ? ?
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
Sean sean Sean
Oliver oliv Oliver
| | |
| | |
Internet internet Internet
Address address Address
: : :
a a a
8647 8647 8647
@ @ @
MINDLINK mindlink MINDLINK
. . .
BC bc BC
. . .
CA ca CA
| | |
| | |
| | |
| | |
Mindlink mindlink Mindlink
! ! !
BBS bbs BBS
( ( (
604 604 604
) ) )
576 576 576
- - -
1412 1412 1412
| | |
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
