From from From
: : :
lsg lsg lsg
001 001 001
@ @ @
cck cck cck
. . .
coventry coventri coventry
. . .
ac ac ac
. . .
uk uk uk
( ( (
Graham graham Graham
Wilson wilson Wilson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Laser laser Laser
vs vs v
Bubblejet bubblejet Bubblejet
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
cc cc cc
_ _ _
sysk sysk sysk
Organization organ Organization
: : :
Department depart Department
of of of
Law law Law
- - -
Coventry coventri Coventry
University univers University
, , ,
Coventry coventri Coventry
, , ,
UK uk UK
. . .
Lines line Lines
: : :
25 25 25
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
170932 170932 170932
. . .
18356 18356 18356
@ @ @
news news news
. . .
columbia columbia columbia
. . .
edu edu edu
> > >
kn kn kn
1 1 1
@ @ @
cunixa cunixa cunixa
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Kimball kimbal Kimball
Ng ng Ng
) ) )
writes write write
: : :
> > >
kolstad kolstad kolstad
@ @ @
cae cae cae
. . .
wisc wisc wisc
. . .
edu edu edu
( ( (
Joel joel Joel
Kolstad kolstad Kolstad
) ) )
writes write write
: : :
> > >
> > >
> > >
One one One
other other other
thing thing thing
. . .
. . .
. . .
there there there
are are be
bubblejets bubblejet bubblejet
, , ,
and and and
then then then
there there there
are are be
BubbleJets bubblejet BubbleJets
. . .
> > >
> > >
There there There
are are be
a a a
few few few
bubblejets bubblejet bubblejet
out out out
there there there
that that that
produce produc produce
rather rather rather
mediocre mediocr mediocre
output output output
> > >
> > >
( ( (
such such such
as as a
HP hp HP
' ' '
s s s
dinky dinki dinky
little littl little
BubbleJet bubblejet BubbleJet
) ) )
, , ,
whereas wherea whereas
most most most
produce produc produce
really realli really
good good good
> > >
> > >
looking look look
output output output
( ( (
such such such
as as a
HP hp HP
' ' '
s s s
DeskJets deskjet DeskJets
) ) )
. . .
IBM ibm IBM
and and and
Canon canon Canon
both both both
produce produc produce
some some some
of of of
> > >
> > >
the the the
really realli really
good good good
style style style
bubblejets bubblejet bubblejet
. . .
* * *
* * *
I i I
am am be
considering consid consider
either either either
an an an
inkjet inkjet inkjet
or or or
bubble bubbl bubble
jet jet jet
printer printer printer
. . .
I i I
' ' '
ve ve ve
seen seen see
inkjet inkjet inkjet
printers printer printer
and and and
I i I
was was be
impressed impress impress
with with with
the the the
near near near
lazer lazer lazer
quality qualiti quality
. . .
I i I
have have have
heard heard hear
a a a
lot lot lot
of of of
bad bad bad
things thing thing
about about about
the the the
cheaper cheaper cheaper
bubble bubbl bubble
- - -
jet jet jet
printers printer printer
. . .
Does doe Does
the the the
ink ink ink
smudge smudg smudge
very veri very
easily easili easily
and and and
take take take
a a a
long long long
time time time
to to to
dry dri dry
? ? ?
Thanks thank Thanks
. . .
- - -
- - -
T t T
3 3 3
/ / /
4 4 4
c c c
2 2 2
l l l
1 1 1
( ( (
s s s
) ) )
hbl hbl hbl
d d d
- - -
a a a
w w w
+ + +
c c c
- - -
y y y
e e e
+ + +
+ + +
g g g
f f f
t t t
+ + +
k k k
+ + +
+ + +
s s s
+ + +
+ + +
m m m
1 1 1
+ + +
* * *
Graham graham Graham
Wilson wilson Wilson
* * *
lsg lsg lsg
001 001 001
@ @ @
cck cck cck
. . .
coventry coventri coventry
. . .
ac ac ac
. . .
uk uk uk
* * *
* * *
LL ll LL
. . .
B b B
. . .
Law law Law
III iii III
* * *
Coventry coventri Coventry
University univers University
* * *
S s S
8 8 8
b b b
+ + +
g g g
- - -
l l l
- - -
- - -
y y y
+ + +
z z z
/ / /
n n n
- - -
- - -
o o o
+ + +
+ + +
x x x
+ + +
a a a
- - -
u u u
+ + +
v v v
- - -
j j j
+ + +
+ + +
