From from From
: : :
Mark mark Mark
Yeck yeck Yeck
< < <
my my my
10 10 10
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
D d D
, , ,
G g G
, , ,
& & &
H h H
type type type
Amplifiers amplifi Amplifiers
Organization organ Organization
: : :
Senior senior Senior
, , ,
Electrical electr Electrical
and and and
Computer comput Computer
Engineering engin Engineering
, , ,
Carnegie carnegi Carnegie
Mellon mellon Mellon
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
PA pa PA
Lines line Lines
: : :
9 9 9
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
po po po
4 4 4
. . .
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
Hey hey Hey
, , ,
can can can
someone someon someone
clue clue clue
me me me
in in in
on on on
these these these
and and and
other other other
weird weird weird
types type type
of of of
amplifiers amplifi amplifier
? ? ?
Just just Just
a a a
brief brief brief
intro intro intro
to to to
the the the
concepts concept concept
behind behind behind
these these these
would would would
be be be
cool cool cool
. . .
I i I
have have have
the the the
clues clue clue
on on on
type type type
A a A
, , ,
B b B
, , ,
and and and
AB ab AB
already alreadi already
and and and
stuff stuff stuff
, , ,
but but but
these these these
other other other
ones one one
are are be
mentioned mention mention
occasionally occasion occasionally
and and and
I i I
dont dont dont
know know know
what what what
they they they
do do do
. . .
I i I
think think think
type type type
D d D
is is be
like like like
a a a
PWM pwm PWM
scheme scheme scheme
or or or
something someth something
. . .
Thanx thanx Thanx
in in in
advanced advanc advanced
. . .
- - -
mark mark mark
( ( (
my my my
10 10 10
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
) ) )
