From from From
: : :
tde tde tde
9106 9106 9106
@ @ @
hgs hgs hg
. . .
se se se
( ( (
Joakim joakim Joakim
Gunnarsson gunnarsson Gunnarsson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
universal univers universal
are are be
phones phone phones
these these these
days day day
? ? ?
Organization organ Organization
: : :
Uppsala uppsala Uppsala
University univers University
Lines line Lines
: : :
26 26 26
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
abacus abacus abacus
. . .
hgs hgs hg
. . .
se se se
wd wd wd
@ @ @
cs cs c
. . .
tu tu tu
- - -
berlin berlin berlin
. . .
de de de
( ( (
Wolfgang wolfgang Wolfgang
Diestelkamp diestelkamp Diestelkamp
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1 1 1
rg rg rg
36 36 36
hINNsr hinnsr hINNsr
6 6 6
@ @ @
darkstar darkstar darkstar
. . .
UCSC ucsc UCSC
. . .
EDU edu EDU
> > >
hugo hugo hugo
@ @ @
cats cat cat
. . .
ucsc ucsc ucsc
. . .
edu edu edu
( ( (
Hugo hugo Hugo
Calendar calendar Calendar
) ) )
writes write write
: : :
> > >
> > >
I i I
' ' '
m m m
wondering wonder wonder
if if if
I i I
can can can
tote tote tote
my my my
American american American
touch touch touch
tone tone tone
phone phone phone
around around around
with with with
me me me
> > >
> > >
to to to
Sweden sweden Sweden
and and and
Germany germani Germany
. . .
It it It
' ' '
s s s
DC dc DC
powered power power
, , ,
and and and
I i I
can can can
buy buy buy
a a a
special special special
adapter adapt adapter
> > >
> > >
for for for
that that that
in in in
Europe europ Europe
. . .
The the The
question question question
is is be
if if if
the the the
general general general
electronics electron electronics
work work work
> > >
> > >
the the the
same same same
. . .
I i I
can can can
buy buy buy
a a a
different differ different
wall wall wall
plug plug plug
and and and
refit refit refit
it it it
( ( (
I i I
' ' '
m m m
sure sure sure
I i I
' ' '
d d d
> > >
> > >
have have have
to to to
) ) )
, , ,
but but but
would would would
that that that
do do do
the the the
trick trick trick
? ? ?
> > >
Two two Two
things thing thing
to to to
watch watch watch
for for for
: : :
> > >
In in In
Germany germani Germany
( ( (
and and and
I i I
think think think
the the the
same same same
holds hold hold
for for for
Sweden sweden Sweden
) ) )
only onli only
some some some
> > >
of of of
the the the
connections connect connection
can can can
handle handl handle
tone tone tone
dialing dial dialing
, , ,
so so so
make make make
sure sure sure
the the the
> > >
phone phone phone
can can can
be be be
set set set
to to to
pulse puls pulse
dialing dial dialing
. . .
> > >
In in In
Sweden sweden Sweden
, , ,
the the the
' ' '
0 0 0
' ' '
is is be
the the the
first first first
digit digit digit
and and and
all all all
other other other
digits digit digit
> > >
are are be
pushed push push
" " "
down down down
" " "
by by by
one one one
position posit position
; ; ;
this this this
makes make make
dialing dial dialing
( ( (
and and and
> > >
in in in
the the the
process process process
converting convert convert
numbers number number
) ) )
an an an
interesting interest interesting
task task task
. . .
This this This
is is be
just just just
basicly basic basicly
right right right
. . .
The the The
connections connect connection
that that that
cannot cannot cannot
handle handl handle
touchtone touchton touchtone
dialing dial dialing
is is be
very veri very
few few few
. . .
I i I
would would would
estimate estim estimate
a a a
couple coupl couple
of of of
percents percent percent
and and and
if if if
you you you
are are be
in in in
a a a
bigger bigger big
town town town
, , ,
there there there
is is be
none none none
that that that
cannot cannot cannot
handle handl handle
tone tone tone
dialing dial dialing
. . .
And and And
regarding regard regard
our our our
swedish swedish swedish
dialing dial dialing
system system system
( ( (
a a a
rather rather rather
screwd screwd screwd
up up up
system system system
) ) )
, , ,
that that that
does doe do
just just just
apply appli apply
to to to
pulsdialing pulsdial pulsdialing
. . .
Not not Not
to to to
touchtone touchton touchtone
. . .
Btw btw Btw
; ; ;
Norway norway Norway
is is be
even even even
more more more
interesting interest interesting
. . .
They they They
got got get
both both both
system system system
! ! !
So so So
you you you
need need need
different differ different
phones phone phone
depending depend depend
on on on
where where where
in in in
the the the
country countri country
you you you
live live live
. . .
/ / /
Joakim joakim Joakim
Gunnarsson gunnarsson Gunnarsson
- - -
tde tde tde
9106 9106 9106
@ @ @
abacus abacus abacus
. . .
hgs hgs hg
. . .
se se se
