From from From
: : :
abjoern abjoern abjoern
@ @ @
idt idt idt
. . .
unit unit unit
. . .
no no no
( ( (
Anders ander Anders
Bjoernestad bjoernestad Bjoernestad
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
universal univers universal
are are be
phones phone phones
these these these
days day day
? ? ?
Reply repli Reply
- - -
To to To
: : :
abjoern abjoern abjoern
@ @ @
idt idt idt
. . .
unit unit unit
. . .
no no no
( ( (
Anders ander Anders
Bjoernestad bjoernestad Bjoernestad
) ) )
Organization organ Organization
: : :
Div div Div
. . .
of of of
CS cs CS
& & &
Telematics telemat Telematics
, , ,
Norwegian norwegian Norwegian
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
32 32 32
In in In
article articl article
< < <
1 1 1
rgka rgka rgka
2 2 2
$ $ $
n n n
4 4 4
k k k
@ @ @
corax corax corax
. . .
udac udac udac
. . .
uu uu uu
. . .
se se se
> > >
, , ,
tde tde tde
9106 9106 9106
@ @ @
hgs hgs hg
. . .
se se se
( ( (
Joakim joakim Joakim
Gunnarsson gunnarsson Gunnarsson
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
> > >
Two two Two
things thing thing
to to to
watch watch watch
for for for
: : :
| | |
> > >
> > >
In in In
Germany germani Germany
( ( (
and and and
I i I
think think think
the the the
same same same
holds hold hold
for for for
Sweden sweden Sweden
) ) )
only onli only
some some some
| | |
> > >
> > >
of of of
the the the
connections connect connection
can can can
handle handl handle
tone tone tone
dialing dial dialing
, , ,
so so so
make make make
sure sure sure
the the the
| | |
> > >
> > >
phone phone phone
can can can
be be be
set set set
to to to
pulse puls pulse
dialing dial dialing
. . .
| | |
> > >
> > >
In in In
Sweden sweden Sweden
, , ,
the the the
' ' '
0 0 0
' ' '
is is be
the the the
first first first
digit digit digit
and and and
all all all
other other other
digits digit digit
| | |
> > >
> > >
are are be
pushed push push
" " "
down down down
" " "
by by by
one one one
position posit position
; ; ;
this this this
makes make make
dialing dial dialing
( ( (
and and and
| | |
> > >
> > >
in in in
the the the
process process process
converting convert convert
numbers number number
) ) )
an an an
interesting interest interesting
task task task
. . .
| | |
> > >
I i I
think think think
all all all
connections connect connection
in in in
Norway norway Norway
can can can
handle handl handle
touchtone touchton touchtone
dialing dial dialing
. . .
| | |
> > >
Not not Not
to to to
touchtone touchton touchtone
. . .
| | |
> > >
Btw btw Btw
; ; ;
Norway norway Norway
is is be
even even even
more more more
interesting interest interesting
. . .
They they They
got got get
both both both
system system system
! ! !
So so So
you you you
need need need
different differ different
phones phone phone
depending depend depend
on on on
where where where
in in in
the the the
country countri country
you you you
live live live
. . .
| | |
> > >
The the The
Oslo oslo Oslo
- - -
region region region
has has have
one one one
system system system
, , ,
the the the
rest rest rest
of of of
the the the
country countri country
another anoth another
system system system
. . .
| | |
> > >
So so So
you you you
need need need
different differ different
phones phone phone
depending depend depend
on on on
where where where
in in in
the the the
country countri country
you you you
| | |
> > >
live live live
. . .
( ( (
Almost almost Almost
right right right
for for for
pulsdialing pulsdial pulsdialing
. . .
) ) )
Some some Some
phones phone phone
have have have
a a a
little littl little
switch switch switch
inside insid inside
, , ,
so so so
you you you
are are be
able abl able
to to to
use use use
them them them
all all all
over over over
Norway norway Norway
, , ,
or or or
you you you
can can can
just just just
renumber renumb renumber
the the the
numbers number number
on on on
your your your
phone phone phone
. . .
- - -
- - -
Anders ander Anders
Bj bj Bj
{ { {
\ \ \
o o o
} } }
rnestad rnestad rnestad
Division divis Division
of of of
Computer comput Computer
Science scienc Science
and and and
Telematics telemat Telematics
Norwegian norwegian Norwegian
Inst inst Inst
. . .
of of of
Technology technolog Technology
, , ,
Trondheim trondheim Trondheim
, , ,
Norway norway Norway
Email email Email
: : :
abjoern abjoern abjoern
@ @ @
idt idt idt
. . .
unit unit unit
. . .
no no no
( ( (
Internet internet Internet
) ) )
X x X
. . .
400 400 400
: : :
C c C
= = =
no no no
; ; ;
PRMD prmd PRMD
= = =
uninett uninett uninett
; ; ;
O o O
= = =
unit unit unit
; ; ;
OU ou OU
= = =
idt idt idt
; ; ;
S s S
= = =
abjoern abjoern abjoern
