From from From
: : :
wtm wtm wtm
@ @ @
uhura uhura uhura
. . .
neoucom neoucom neoucom
. . .
edu edu edu
( ( (
Bill bill Bill
Mayhew mayhew Mayhew
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
circuit circuit circuit
boards board board
are are be
green green green
? ? ?
Organization organ Organization
: : :
Northeastern northeastern Northeastern
Ohio ohio Ohio
Universities univers Universities
College colleg College
of of of
Medicine medicin Medicine
Lines line Lines
: : :
17 17 17
Fiberglass fiberglass Fiberglass
boards board board
are are be
available avail available
in in in
several sever several
colors color color
. . .
Sitting sit Sitting
right right right
here here here
, , ,
I i I
have have have
unetched unetch unetched
board board board
stock stock stock
that that that
is is be
white white white
, , ,
blue blue blue
, , ,
green green green
and and and
yellow yellow yellow
respectively respect respectively
. . .
I i I
' ' '
ve ve ve
also also also
seen seen see
black black black
boards board board
. . .
Solder solder Solder
mask mask mask
is is be
available avail available
in in in
a a a
variety varieti variety
of of of
colors color color
too too too
. . .
Depending depend Depending
on on on
the the the
supplier supplier supplier
, , ,
the the the
color color color
helps help help
indentify indentifi indentify
the the the
material materi material
. . .
Don don Don
' ' '
t t t
forget forget forget
conformal conform conformal
coating coat coating
. . .
I i I
don don don
' ' '
t t t
think think think
I i I
' ' '
ve ve ve
seen seen see
phenolic phenol phenolic
impregnated impregn impregnated
paper paper paper
boards board board
in in in
anything anyth anything
other other other
than than than
the the the
familar familar familar
brown brown brown
, , ,
but but but
it it it
would would would
not not not
be be be
difficult difficult difficult
to to to
add add add
a a a
dye dye dye
to to to
change chang change
the the the
color color color
. . .
- - -
- - -
Bill bill Bill
Mayhew mayhew Mayhew
NEOUCOM neoucom NEOUCOM
Computer comput Computer
Services servic Services
Department depart Department
Rootstown rootstown Rootstown
, , ,
OH oh OH
44272 44272 44272
- - -
9995 9995 9995
USA usa USA
phone phone phone
: : :
216 216 216
- - -
325 325 325
- - -
2511 2511 2511
wtm wtm wtm
@ @ @
uhura uhura uhura
. . .
neoucom neoucom neoucom
. . .
edu edu edu
( ( (
140 140 140
. . .
220 220 220
. . .
1 1 1
. . .
1 1 1
) ) )
146 146 146
. . .
580 580 580
: : :
N n N
8 8 8
WED wed WED
