From from From
: : :
vanderby vanderbi vanderby
@ @ @
mprgate mprgate mprgate
. . .
mpr mpr mpr
. . .
ca ca ca
( ( (
David david David
Vanderbyl vanderbyl Vanderbyl
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Lead lead Lead
Acid acid Acid
batteries batteri battery
& & &
Concrete concret Concrete
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
chip chip chip
Reply repli Reply
- - -
To to To
: : :
vanderby vanderbi vanderby
@ @ @
mprgate mprgate mprgate
. . .
mpr mpr mpr
. . .
ca ca ca
( ( (
David david David
Vanderbyl vanderbyl Vanderbyl
) ) )
Organization organ Organization
: : :
MPR mpr MPR
Teltech teltech Teltech
Ltd ltd Ltd
. . .
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
11 11 11
In in In
article articl article
< < <
9649 9649 9649
@ @ @
tekig tekig tekig
7 7 7
. . .
PEN pen PEN
. . .
TEK tek TEK
. . .
COM com COM
> > >
, , ,
alany alani alany
@ @ @
tekig tekig tekig
5 5 5
. . .
pen pen pen
. . .
tek tek tek
. . .
com com com
( ( (
Alan alan Alan
Yelvington yelvington Yelvington
) ) )
writes write write
: : :
| | |
> > >
The the The
battery batteri battery
goes goe go
dead dead dead
primarily primarili primarily
becaust becaust becaust
the the the
floor floor floor
is is be
cold cold cold
. . .
The the The
temperature temperatur temperature
| | |
> > >
combined combin combine
with with with
self self self
- - -
discharge discharg discharge
promotes promot promotes
sulfation sulfat sulfation
which which which
ruins ruin ruin
the the the
plates plate plate
of of of
| | |
> > >
the the the
battery batteri battery
. . .
I i I
strongly strong strongly
suspect suspect suspect
that that that
the the the
only onli only
reason reason reason
the the the
battery batteri battery
doesn doesn doesn
' ' '
t t t
| | |
> > >
go go go
dead dead dead
as as a
quickly quick quickly
on on on
a a a
dirt dirt dirt
surface surfac surface
is is be
because becaus because
cement cement cement
tends tend tends
to to to
be be be
quite quit quite
| | |
> > >
cooler cooler cooler
. . .
Please pleas Please
explain explain explain
how how how
cement cement cement
is is be
able abl able
to to to
maintain maintain maintain
a a a
lower lower low
average averag average
temperature temperatur temperature
than than than
dirt dirt dirt
. . .
Sheesh sheesh Sheesh
. . .
. . .
. . .
. . .
. . .
. . .
. . .
