From from From
: : :
lan lan lan
_ _ _
kova kova kova
@ @ @
rcvie rcvie rcvie
. . .
co co co
. . .
at at at
( ( (
Tom tom Tom
Kovar kovar Kovar
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
universal univers universal
are are be
phones phone phones
these these these
days day day
? ? ?
Organization organ Organization
: : :
Alcatel alcatel Alcatel
Austria austria Austria
Research research Research
Centre centr Centre
X x X
- - -
Newsreader newsread Newsreader
: : :
Tin tin Tin
1 1 1
. . .
1 1 1
PL pl PL
4 4 4
Lines line Lines
: : :
28 28 28
d d d
9 9 9
bertil bertil bertil
@ @ @
dtek dtek dtek
. . .
chalmers chalmer chalmers
. . .
se se se
( ( (
Bertil bertil Bertil
Jonell jonel Jonell
) ) )
writes write write
: : :
: : :
In in In
article articl article
< < <
1 1 1
rh rh rh
22 22 22
eINNfce einnfc eINNfce
@ @ @
shelley shelley shelley
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
> > >
kniha kniha kniha
@ @ @
carson carson carson
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
( ( (
Dagmar dagmar Dagmar
Amtmann amtmann Amtmann
) ) )
writes write write
: : :
: : :
> > >
There there There
is is be
a a a
wire wire wire
without without without
any ani any
jack jack jack
at at at
the the the
end end end
sticking stick stick
out out out
of of of
the the the
wall wall wall
. . .
So so So
you you you
: : :
> > >
need need need
to to to
connect connect connect
the the the
wires wire wire
( ( (
I i I
' ' '
m m m
not not not
sure sure sure
if if if
they they they
have have have
wall wall wall
jacks jack jack
in in in
Western western Western
: : :
> > >
Europe europ Europe
- - -
they they they
may may may
) ) )
. . .
: : :
: : :
Son son Son
of of of
the the the
Return return Return
of of of
the the the
" " "
How how How
much much much
does doe do
Americans american Americans
know know know
about about about
the the the
rest rest rest
of of of
: : :
the the the
word word word
? ? ?
" " "
- - -
flamewar flamewar flamewar
anyone anyon anyone
? ? ?
Well well Well
, , ,
Bertil bertil Bertil
, , ,
you you you
might might might
laugh laugh laugh
, , ,
but but but
in in in
many mani many
places place place
here here here
in in in
Austria austria Austria
, , ,
there there there
are are be
no no no
wall wall wall
jacks jack jack
yet yet yet
, , ,
either either either
- - -
just just just
wires wire wire
sticking stick stick
out out out
of of of
the the the
wall wall wall
( ( (
and and and
put put put
into into into
a a a
closed close closed
, , ,
often often often
sealed seal seal
, , ,
box box box
) ) )
: : :
- - -
) ) )
As as As
far far far
as as a
I i I
remember rememb remember
from from from
Germany germani Germany
, , ,
it it it
is is be
a a a
nicely nice nicely
mixed mix mixed
situation situat situation
- - -
somebody somebodi somebody
had had have
wires wire wire
sticking stick stick
, , ,
somebody somebodi somebody
had had have
jacks jack jack
. . .
. . .
. . .
On on On
the the the
other other other
hand hand hand
, , ,
everywhere everywher everywhere
in in in
Bohemia bohemia Bohemia
I i I
have have have
seen seen see
wall wall wall
jacks jack jack
, , ,
and and and
never never never
seen seen see
just just just
wires wire wire
sticking stick stick
out out out
of of of
the the the
wall wall wall
. . .
. . .
. . .
And and And
I i I
thought thought think
Slovakia slovakia Slovakia
was was be
the the the
same same same
case case case
. . .
Well well Well
. . .
. . .
. . .
" " "
How how How
much much much
do do do
Scandinavians scandinavian Scandinavians
know know know
about about about
the the the
rest rest rest
of of of
Europe europ Europe
? ? ?
? ? ?
: : :
- - -
) ) )
) ) )
" " "
Tom tom Tom
- - -
- - -
_ _ _
_ _ _
_ _ _
/ / /
_ _ _
_ _ _
_ _ _
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
Tomas toma Tomas
Kovar kovar Kovar
/ / /
/ / /
/ / /
/ / /
/ / /
Alcatel alcatel Alcatel
Austria austria Austria
Forschungszentrum forschungszentrum Forschungszentrum
G g G
. . .
m m m
. . .
b b b
. . .
H h H
. . .
_ _ _
_ _ _
_ _ _
/ / /
_ _ _
_ _ _
_ _ _
/ / /
_ _ _
_ _ _
/ / /
A a A
- - -
1210 1210 1210
Wien wien Wien
, , ,
Ruthnergasse ruthnergass Ruthnergasse
1 1 1
- - -
7 7 7
/ / /
/ / /
/ / /
/ / /
/ / /
Tel tel Tel
: : :
+ + +
431 431 431
- - -
391621 391621 391621
- - -
283 283 283
Fax fax Fax
: : :
+ + +
431 431 431
- - -
391452 391452 391452
_ _ _
_ _ _
/ / /
_ _ _
_ _ _
/ / /
_ _ _
_ _ _
/ / /
_ _ _
_ _ _
/ / /
_ _ _
_ _ _
/ / /
E e E
- - -
Mail mail Mail
: : :
Tom tom Tom
. . .
Kovar kovar Kovar
@ @ @
rcvie rcvie rcvie
. . .
co co co
. . .
at at at
