From from From
: : :
srl srl srl
@ @ @
terminus terminus terminus
. . .
ericsson ericsson ericsson
. . .
se se se
( ( (
Steve steve Steve
Langstaff langstaff Langstaff
) ) )
Subject subject Subject
: : :
Re re Re
: : :
solvent solvent solvent
for for for
duct duct duct
- - -
tape tape tape
adhesive adhes adhesive
? ? ?
Reply repli Reply
- - -
To to To
: : :
srl srl srl
@ @ @
terminus terminus terminus
. . .
ericsson ericsson ericsson
. . .
se se se
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Camtec camtec Camtec
Electronics electron Electronics
( ( (
Ericsson ericsson Ericsson
) ) )
, , ,
Leicester leicest Leicester
, , ,
England england England
Lines line Lines
: : :
19 19 19
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
rejkjavik rejkjavik rejkjavik
In in In
article articl article
6746 6746 6746
@ @ @
mprgate mprgate mprgate
. . .
mpr mpr mpr
. . .
ca ca ca
, , ,
vanderby vanderbi vanderby
@ @ @
mprgate mprgate mprgate
. . .
mpr mpr mpr
. . .
ca ca ca
( ( (
David david David
Vanderbyl vanderbyl Vanderbyl
) ) )
writes write write
: : :
: : :
Lighter lighter Lighter
fluid fluid fluid
is is be
butane butan butane
. . .
It it It
' ' '
s s s
absolutely absolut absolutely
non non non
- - -
toxic toxic toxic
but but but
is is be
an an an
extreme extrem extreme
fire fire fire
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
: : :
hazard hazard hazard
. . .
You you You
definately defin definately
don don don
' ' '
t t t
want want want
to to to
go go go
splashing splash splash
this this this
stuff stuff stuff
around around around
. . .
: : :
( ( (
Use use Use
a a a
little littl little
on on on
an an an
old old old
rag rag rag
. . .
) ) )
Butane butan Butane
: : :
" " "
A a A
colourless colourless colourless
flammable flammabl flammable
gaseous gaseous gaseous
alkane alkan alkane
. . .
. . .
. . .
" " "
Non non Non
- - -
toxic toxic toxic
? ? ?
It it It
has has have
some some some
effects effect effect
when when when
you you you
inhale inhal inhale
, , ,
allegedly alleg allegedly
, , ,
which which which
can can can
' ' '
t t t
all all all
be be be
down down down
to to to
asphyxia asphyxia asphyxia
( ( (
IMHO imho IMHO
) ) )
. . .
- - -
- - -
- - -
Steve steve Steve
L l L
. . .
