From from From
: : :
baden baden baden
@ @ @
sys sys sys
6626 6626 6626
. . .
bison bison bison
. . .
mb mb mb
. . .
ca ca ca
( ( (
baden baden baden
de de de
bari bari bari
) ) )
Subject subject Subject
: : :
Wanting want Wanting
3479 3479 3479
P p P
' ' '
s s s
. . .
. . .
. . .
Organization organ Organization
: : :
System system System
6626 6626 6626
BBS bbs BBS
, , ,
Winnipeg winnipeg Winnipeg
Manitoba manitoba Manitoba
Canada canada Canada
Lines line Lines
: : :
14 14 14
If if If
anyone anyon anyone
would would would
have have have
a a a
low low low
quantity quantiti quantity
distributer distribut distributer
for for for
these these these
little littl little
beasts beast beast
( ( (
3479 3479 3479
P p P
) ) )
by by by
Motorola motorola Motorola
, , ,
please pleas please
let let let
me me me
know know know
! ! !
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
Baden baden Baden
de de de
Bari bari Bari
| | |
/ / /
\ \ \
| | |
baden baden baden
@ @ @
sys sys sys
6626 6626 6626
. . .
bison bison bison
. . .
mb mb mb
. . .
ca ca ca
| | |
( ( (
| | |
o o o
o o o
| | |
) ) )
| | |
baden baden baden
@ @ @
inqmind inqmind inqmind
. . .
bison bison bison
. . .
mb mb mb
. . .
ca ca ca
| | |
| | |
^ ^ ^
| | |
| | |
> > >
> > >
True true True
life life life
can can can
only onli only
| | |
\ \ \
- - -
= = =
- - -
/ / /
| | |
> > >
> > >
be be be
experianced experianc experianced
by by by
| | |
\ \ \
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
| | |
> > >
> > >
those those those
who who who
do do do
not not not
fear fear fear
death death death
. . .
| | |
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
