From from From
: : :
schaerer schaerer schaerer
@ @ @
isi isi isi
. . .
ethz ethz ethz
. . .
ch ch ch
( ( (
Thomas thoma Thomas
Schaerer schaerer Schaerer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Voltage voltag Voltage
regulation regul regulation
and and and
current current current
limiting limit limit
Organization organ Organization
: : :
Swiss swiss Swiss
Federal feder Federal
Institute institut Institute
of of of
Technology technolog Technology
( ( (
ETH eth ETH
) ) )
, , ,
Zurich zurich Zurich
, , ,
CH ch CH
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
9 9 9
] ] ]
Lines line Lines
: : :
21 21 21
Andy andi Andy
Collins collin Collins
( ( (
acollins acollin acollins
@ @ @
uclink uclink uclink
. . .
berkeley berkeley berkeley
. . .
edu edu edu
) ) )
wrote wrote write
: : :
: : :
One one One
not not not
- - -
so so so
- - -
quick quick quick
question question question
to to to
throw throw throw
out out out
there there there
for for for
you you you
guys guy guy
. . .
. . .
. . .
: : :
For for For
our our our
class class class
project project project
, , ,
we we we
need need need
to to to
design design design
and and and
build build build
a a a
power power power
supply suppli supply
: : :
to to to
the the the
following follow following
specs spec spec
: : :
: : :
Voltatge voltatg Voltatge
: : :
adjustable adjust adjustable
from from from
1 1 1
- - -
12 12 12
V v V
: : :
Current current Current
: : :
* * *
limited limit limit
* * *
at at at
1 1 1
A a A
: : :
Voltage voltag Voltage
must must must
stay stay stay
within within within
2 2 2
% % %
of of of
designated design designated
value valu value
for for for
I i I
from from from
0 0 0
- - -
1 1 1
A a A
: : :
AC ac AC
ripple rippl ripple
less less less
than than than
5 5 5
mV mv mV
( ( (
rms rms rms
) ) )
To to To
decide decid decide
which which which
kind kind kind
of of of
circuit circuit circuit
you you you
must must must
know know know
the the the
initialprecission initialpreciss initialprecission
of of of
the the the
limiter limit limiter
- - -
current current current
and and and
the the the
allowed allow allow
temp temp temp
- - -
drift drift drift
. . .
In in In
the the the
first first first
case case case
, , ,
you you you
can can can
use use use
a a a
Ube ube Ube
of of of
a a a
transistor transistor transistor
as as a
a a a
voltage voltag voltage
- - -
reference refer reference
of of of
about about about
0 0 0
. . .
7 7 7
VDC vdc VDC
with with with
a a a
temp temp temp
- - -
drift drift drift
of of of
2 2 2
mV mv mV
/ / /
K k K
. . .
In in In
the the the
second second second
case case case
its it it
better better better
you you you
use use use
a a a
bandgap bandgap bandgap
- - -
ref ref ref
and and and
a a a
opamp opamp opamp
- - -
circuit circuit circuit
to to to
detect detect detect
the the the
maximum maximum maximum
- - -
current current current
. . .
The the The
output output output
of of of
this this this
opamp opamp opamp
controlls control controlls
the the the
outputstage outputstag outputstage
to to to
limit limit limit
the the the
current current current
. . .
Bye bye Bye
Thomas thoma Thomas
