From from From
: : :
nds nds nd
@ @ @
dcs dcs dc
. . .
ed ed ed
. . .
ac ac ac
. . .
uk uk uk
( ( (
Neil neil Neil
D d D
Stevenson stevenson Stevenson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Picking pick Picking
up up up
cable cabl cable
tv tv tv
with with with
an an an
aerial aerial aerial
. . .
Organization organ Organization
: : :
Department depart Department
of of of
Computer comput Computer
Science scienc Science
, , ,
University univers University
of of of
Edinburgh edinburgh Edinburgh
Lines line Lines
: : :
31 31 31
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
202305 202305 202305
. . .
4363 4363 4363
@ @ @
mav mav mav
. . .
com com com
> > >
, , ,
toddi toddi toddi
@ @ @
mav mav mav
. . .
com com com
( ( (
Todd todd Todd
Inch inch Inch
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
16 16 16
. . .
003132 003132 003132
. . .
1 1 1
@ @ @
wcsub wcsub wcsub
. . .
ctstateu ctstateu ctstateu
. . .
edu edu edu
> > >
> > >
ritterbus ritterbus ritterbus
001 001 001
@ @ @
wcsub wcsub wcsub
. . .
ctstateu ctstateu ctstateu
. . .
edu edu edu
writes write write
: : :
> > >
> > >
Regarding regard Regarding
pointing point point
an an an
antenna antenna antenna
at at at
a a a
" " "
leaky leaki leaky
" " "
CATV catv CATV
cable cabl cable
: : :
> > >
> > >
> > >
Wow wow Wow
, , ,
what what what
a a a
concept concept concept
! ! !
Does doe Does
anybody anybodi anybody
want want want
to to to
speculate specul speculate
on on on
how how how
this this this
> > >
> > >
" " "
non non non
- - -
connection connect connection
" " "
would would would
fit fit fit
into into into
the the the
theft theft theft
of of of
cable cabl cable
services servic service
laws law law
? ? ?
> > >
> > >
It it It
seems seem seem
to to to
me me me
that that that
unless unless unless
this this this
case case case
is is be
specifically specif specifically
written written write
into into into
> > >
> > >
the the the
legislation legisl legislation
that that that
the the the
cable cabl cable
company compani company
would would would
not not not
have have have
a a a
leg leg leg
to to to
> > >
> > >
stand stand stand
upon upon upon
in in in
court court court
. . .
> > >
> > >
Well well Well
, , ,
the the the
CATV catv CATV
company compani company
, , ,
in in in
the the the
US us US
, , ,
is is be
accountable account accountable
to to to
the the the
FCC fcc FCC
for for for
how how how
> > >
much much much
transmission transmiss transmission
their their their
cables cabl cable
make make make
. . .
In in In
fact fact fact
, , ,
I i I
' ' '
ve ve ve
heard heard heard
first first first
hand hand hand
> > >
about about about
how how how
the the the
CATV catv CATV
company compani company
asked ask ask
to to to
inspect inspect inspect
the the the
wiring wire wiring
in in in
a a a
> > >
home home home
/ / /
business busi business
to to to
find find find
the the the
source sourc source
of of of
RF rf RF
leaks leak leak
. . .
I i I
' ' '
ve ve ve
heard heard hear
many mani many
of of of
their their their
> > >
vans van van
have have have
RF rf RF
detectors detector detector
and and and
they they they
keep keep keep
one one one
eye eye eye
on on on
them them them
as as a
they they they
drive drive drive
down down down
> > >
the the the
street street street
. . .
> > >
> > >
If if If
the the the
cable cabl cable
is is be
leaky leaki leaky
enough enough enough
to to to
have have have
usable usabl usable
signal signal signal
, , ,
I i I
would would would
GUESS guess GUESS
that that that
> > >
they they they
' ' '
re re re
probably probabl probably
in in in
violation violat violation
of of of
FCC fcc FCC
transmission transmiss transmission
laws law law
. . .
> > >
> > >
In in In
England england England
they they they
do do do
( ( (
did did do
? ? ?
) ) )
require requir require
permits permit permit
to to to
OPERATE oper OPERATE
A a A
TV tv TV
! ! !
! ! !
! ! !
> > >
Supposedly suppos Supposedly
, , ,
the the the
" " "
TV tv TV
police polic police
" " "
drove drove drive
around around around
with with with
RF rf RF
detectors detector detector
looking look look
for for for
> > >
the the the
IF if IF
or or or
whatever whatev whatever
produced produc produce
by by by
a a a
receiver receiv receiver
that that that
wasn wasn wasn
' ' '
t t t
registered regist register
. . .
I i I
' ' '
m m m
> > >
guessing guess guess
the the the
purpose purpos purpose
was was be
just just just
something someth something
else els else
they they they
could could could
get get get
away away away
with with with
> > >
taxing tax tax
. . .
I i I
don don don
' ' '
t t t
know know know
if if if
the the the
" " "
TV tv TV
police polic police
were were be
/ / /
are are be
just just just
urban urban urban
legend legend legend
or or or
> > >
an an an
actuality actual actuality
. . .
The the The
TV tv TV
Police polic Police
are are be
still still still
with with with
us us u
I i I
' ' '
m m m
afraid afraid afraid
. . .
A a A
1000 1000 1000
pound pound pound
fine fine fine
goes goe go
out out out
to to to
the the the
unlicensed unlicens unlicensed
users user user
( ( (
if if if
caught caught catch
) ) )
. . .
