Subject subject Subject
: : :
Re re Re
: : :
FM fm FM
Transmitter transmitt Transmitter
ICs ic ICs
- - -
Help help Help
! ! !
! ! !
! ! !
! ! !
! ! !
From from From
: : :
ganter ganter ganter
@ @ @
ifi ifi ifi
. . .
unibas uniba unibas
. . .
ch ch ch
( ( (
Robert robert Robert
Ganter ganter Ganter
) ) )
Organization organ Organization
: : :
Institut institut Institut
fuer fuer fuer
Informatik informatik Informatik
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
schroeder schroeder schroeder
. . .
ifi ifi ifi
. . .
unibas uniba unibas
. . .
ch ch ch
Lines line Lines
: : :
33 33 33
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
080115 080115 080115
. . .
22046 22046 22046
@ @ @
vd vd vd
. . .
seqeb seqeb seqeb
. . .
gov gov gov
. . .
au au au
> > >
writes write writes
: : :
> > >
I i I
am am be
trying tri try
to to to
design design design
a a a
small small small
90 90 90
mW mw mW
472 472 472
MHz mhz MHz
FM fm FM
transmitter transmitt transmitter
for for for
remote remot remote
alarm alarm alarm
> > >
use use use
. . .
> > >
Pretty pretti Pretty
high high high
frequency frequenc frequency
for for for
one one one
chip chip chip
. . .
. . .
. . .
> > >
Is is Is
there there there
an an an
FM fm FM
transmitter transmitt transmitter
IC ic IC
available avail available
that that that
can can can
be be be
used use use
for for for
this this this
purpose purpos purpose
? ? ?
> > >
> > >
Any ani Any
help help help
, , ,
circuits circuit circuit
, , ,
info info info
etc etc etc
will will will
be be be
greatfully great greatfully
accepted accept accept
. . .
> > >
> > >
Please pleas Please
reply repli reply
to to to
bsc bsc bsc
_ _ _
graham graham graham
@ @ @
seqeb seqeb seqeb
. . .
gov gov gov
. . .
au au au
> > >
Yes yes Yes
and and and
no no no
. . .
I i I
would would would
use use use
the the the
FM fm FM
transmitter transmitt transmitter
chip chip chip
from from from
Motorola motorola Motorola
( ( (
Linear linear Linear
and and and
Interface interfac Interface
Databook databook Databook
) ) )
, , ,
a a a
stable stabl stable
cristal cristal cristal
oscillator oscil oscillator
and and and
a a a
mixer mixer mixer
( ( (
e e e
. . .
g g g
. . .
SBL sbl SBL
- - -
1 1 1
from from from
mini mini mini
circuits circuit circuit
lab lab lab
) ) )
. . .
Everything everyth Everything
is is be
done done do
in in in
the the the
FM fm FM
chip chip chip
and and and
then then then
mixed mix mix
up up up
with with with
the the the
oscillator oscil oscillator
frequency frequenc frequency
. . .
Just just Just
have have have
a a a
look look look
at at at
the the the
ARRL arrl ARRL
Handbook handbook Handbook
. . .
There there There
are are be
lots lot lot
of of of
ideas idea idea
in in in
there there there
about about about
oscillators oscil oscillator
and and and
mixing mix mix
. . .
I i I
don don don
' ' '
t t t
think think think
, , ,
there there there
are are be
single singl single
chip chip chip
designs design design
for for for
such such such
high high high
frequencies frequenc frequency
yet yet yet
. . .
> > >
Thanks thank Thanks
in in in
advance advanc advance
. . .
> > >
> > >
Graham graham Graham
Castledine castledin Castledine
. . .
Cheers cheer Cheers
Robert robert Robert
HB hb HB
9 9 9
NBY nbi NBY
- - -
- - -
Robert robert Robert
Ganter ganter Ganter
/ / /
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
\ \ \
Universitaet universitaet Universitaet
Basel basel Basel
| | |
I i I
am am be
a a a
fan fan fan
| | |
Institut institut Institut
fuer fuer fuer
Informatik informatik Informatik
| | |
of of of
my my my
plan plan plan
| | |
Basel basel Basel
/ / /
Switzerland switzerland Switzerland
\ \ \
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
/ / /
ganter ganter ganter
@ @ @
ifi ifi ifi
. . .
unibas uniba unibas
. . .
ch ch ch
amateurradio amateurradio amateurradio
: : :
HB hb HB
9 9 9
NBY nbi NBY
packet packet packet
: : :
HB hb HB
9 9 9
NBY nbi NBY
@ @ @
HB hb HB
9 9 9
EAS ea EAS
. . .
CHE che CHE
. . .
EU eu EU
