From from From
: : :
tas tas ta
@ @ @
fermi fermi fermi
. . .
clas clas clas
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
Thomas thoma Thomas
A a A
. . .
Spraggins spraggin Spraggins
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
universal univers universal
are are be
phones phone phones
these these these
days day day
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Virginia virginia Virginia
Lines line Lines
: : :
16 16 16
In in In
article articl article
< < <
WD wd WD
. . .
93 93 93
Apr apr Apr
26122020 26122020 26122020
@ @ @
sam sam sam
. . .
cs cs c
. . .
tu tu tu
- - -
berlin berlin berlin
. . .
de de de
> > >
wd wd wd
@ @ @
cs cs c
. . .
tu tu tu
- - -
berlin berlin berlin
. . .
de de de
( ( (
Wolfgang wolfgang Wolfgang
Diestelkamp diestelkamp Diestelkamp
) ) )
writes write write
: : :
> > >
Otherwise otherwis Otherwise
, , ,
it it it
is is be
technically technic technically
no no no
problem problem problem
to to to
connect connect connect
a a a
foreign foreign foreign
> > >
phone phone phone
to to to
either either either
the the the
German german German
or or or
Swedish swedish Swedish
phone phone phone
system system system
. . .
> > >
OTOH otoh OTOH
neither neither neither
you you you
nor nor nor
I i I
would would would
ever ever ever
try tri try
that that that
, , ,
as as a
it it it
is is be
of of of
course cours course
> > >
illegal illeg illegal
. . .
Oh oh Oh
yes yes yes
, , ,
the the the
good good good
ol ol ol
' ' '
deutsche deutsch deutsche
Bundespost bundespost Bundespost
. . .
Shortly short Shortly
after after after
moving move move
to to to
Germany germani Germany
, , ,
someone someon someone
told told tell
me me me
that that that
" " "
POST post POST
" " "
is is be
an an an
acronym acronym acronym
for for for
the the the
" " "
Public public Public
Organization organ Organization
for for for
the the the
Suppression suppress Suppression
of of of
Technology technolog Technology
" " "
. . .
Stimmt stimmt Stimmt
, , ,
oder oder oder
? ? ?
I i I
miss miss miss
a a a
lot lot lot
of of of
things thing thing
about about about
Germany germani Germany
( ( (
yes yes yes
, , ,
including includ include
the the the
Bier bier Bier
vending vend vend
machines machin machine
at at at
work work work
that that that
were were be
SUBSIDIZED subsid SUBSIDIZED
by by by
the the the
firm firm firm
) ) )
, , ,
but but but
the the the
phone phone phone
system system system
is is be
not not not
one one one
of of of
them them them
. . .
Tom tom Tom
Spraggins spraggin Spraggins
tas tas tas
@ @ @
virginia virginia virginia
. . .
edu edu edu
