From from From
: : :
tgg tgg tgg
@ @ @
otter otter otter
. . .
hpl hpl hpl
. . .
hp hp hp
. . .
com com com
( ( (
Tom tom Tom
Gardner gardner Gardner
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Can can Can
Radio radio Radio
Freq freq Freq
. . .
Be be Be
Used use Used
To to To
Measure measur Measure
Distance distanc Distance
? ? ?
Organization organ Organization
: : :
Hewlett hewlett Hewlett
- - -
Packard packard Packard
Laboratories laboratori Laboratories
, , ,
Bristol bristol Bristol
, , ,
UK uk UK
. . .
Lines line Lines
: : :
24 24 24
In in In
sci sci sci
. . .
electronics electron electronics
, , ,
rgc rgc rgc
3679 3679 3679
@ @ @
bcstec bcstec bcstec
. . .
ca ca ca
. . .
boeing boe boeing
. . .
com com com
( ( (
Robert robert Robert
G g G
. . .
Carpenter carpent Carpenter
) ) )
writes write write
: : :
> > >
I i I
' ' '
m m m
wondering wonder wonder
if if if
it it it
' ' '
s s s
possible possibl possible
to to to
use use use
radio radio radio
waves wave wave
to to to
measure measur measure
the the the
> > >
distance distanc distance
between between between
a a a
transmitter transmitt transmitter
( ( (
s s s
) ) )
and and and
receiver receiv receiver
? ? ?
Yes yes Yes
. . .
It it It
' ' '
s s s
called call call
RADAR radar RADAR
. . .
> > >
Seems seem Seems
to to to
me me me
that that that
you you you
should should should
be be be
able abl able
to to to
measure measur measure
the the the
signal signal signal
strength strength strength
> > >
and and and
determine determin determine
distance distanc distance
. . .
This this This
would would would
be be be
for for for
short short short
distances distanc distance
( ( (
2000 2000 2000
ft ft ft
) ) )
, , ,
> > >
and and and
I i I
would would would
need need need
to to to
have have have
accuracy accuraci accuracy
of of of
6 6 6
inches inch inch
, , ,
or or or
so so so
. . .
Depends depend Depends
on on on
the the the
environment environ environment
: : :
in in in
a a a
static static static
environent environ environent
such such such
as as a
a a a
waveguide waveguid waveguide
yes yes yes
, , ,
in in in
a a a
dynamic dynam dynamic
environment environ environment
( ( (
with with with
objects object object
moving move move
about about about
) ) )
the the the
multipath multipath multipath
kills kill kill
this this this
concept concept concept
. . .
> > >
How how How
about about about
measuring measur measure
vertical vertic vertical
distance distanc distance
as as as
well well well
, , ,
any ani any
chance chanc chance
- - -
or or or
am am be
I i I
getting get get
> > >
ridiculous ridicul ridiculous
? ? ?
What what What
is is be
the the the
difference differ difference
between between between
vertical vertic vertical
and and and
horizontal horizont horizontal
? ? ?
> > >
What what What
frequencies frequenc frequency
would would would
be be be
best best best
for for for
this this this
? ? ?
Or or Or
does doe do
matter matter matter
? ? ?
This this This
depends depend depend
on on on
the the the
required requir required
range rang range
, , ,
the the the
required requir required
accuracy accuraci accuracy
, , ,
the the the
allowable allow allowable
ambiguity ambigu ambiguity
in in in
range rang range
, , ,
the the the
frequencies frequenc frequency
the the the
FCC fcc FCC
( ( (
etc etc etc
) ) )
allow allow allow
you you you
to to to
use use use
. . .
