From from From
: : :
adrian adrian adrian
@ @ @
tasman tasman tasman
. . .
cc cc cc
. . .
utas uta utas
. . .
edu edu edu
. . .
au au au
( ( (
Adrian adrian Adrian
Lewis lewi Lewis
) ) )
Subject subject Subject
: : :
cleaning clean cleaning
electronic electron electronic
equipment equip equipment
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Tasmania tasmania Tasmania
, , ,
Australia australia Australia
. . .
Lines line Lines
: : :
13 13 13
Hi hi Hi
, , ,
Just just Just
a a a
quick quick quick
question question question
. . .
What what What
standard standard standard
lab lab lab
solvents solvent solvent
can can can
be be be
used use use
to to to
clean clean clean
electronic electron electronic
equipment equip equipment
and and and
components compon component
safely safe safely
( ( (
ie ie ie
not not not
corrode corrod corrode
, , ,
dissolve dissolv dissolve
, , ,
short short short
- - -
out out out
, , ,
etc etc etc
the the the
equipment equip equipment
) ) )
? ? ?
water water water
? ? ?
: : :
- - -
) ) )
methanol methanol methanol
? ? ?
CCl ccl CCl
4 4 4
? ? ?
etc etc etc
? ? ?
I i I
am am be
not not not
an an an
electronics electron electronics
type type type
( ( (
surprise surpris surprise
, , ,
surprise surpris surprise
) ) )
, , ,
and and and
I i I
want want want
to to to
avoid avoid avoid
using use use
freons freon freon
. . .
Thanks thank Thanks
, , ,
Adrian adrian Adrian
