From from From
: : :
reynhout reynhout reynhout
@ @ @
cs cs c
. . .
uri uri uri
. . .
edu edu edu
( ( (
Andrew andrew Andrew
Reynhout reynhout Reynhout
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Microcontroller microcontrol Microcontroller
Questions question Questions
for for for
newcomer newcom newcomer
Organization organ Organization
: : :
Computer comput Computer
Science scienc Science
Department depart Department
, , ,
University univers University
of of of
Rhode rhode Rhode
Island island Island
Lines line Lines
: : :
25 25 25
acooney acooney acooney
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Alan alan Alan
Cooney cooney Cooney
) ) )
writes write write
: : :
> > >
. . .
. . .
. . .
discussion discuss discussion
of of of
Motorola motorola Motorola
vs vs v
Intel intel Intel
uC uc uC
' ' '
s s s
> > >
> > >
In in In
other other other
words word word
, , ,
just just just
add add add
your your your
favorite favorit favorite
serial serial serial
level level level
converters convert converter
( ( (
Mac mac Mac
folks folk folk
> > >
can can can
use use use
the the the
cheaper cheaper cheaper
, , ,
farther farther far
, , ,
and and and
faster faster fast
RS rs RS
422 422 422
drivers driver driver
, , ,
PC pc PC
users user user
get get get
to to to
> > >
suffer suffer suffer
with with with
RS rs RS
232 232 232
. . .
. . .
. . .
) ) )
and and and
start start start
using use use
your your your
project project project
! ! !
Think think Think
about about about
it it it
. . .
. . .
. . .
How how How
much much much
software softwar software
is is be
out out out
there there there
for for for
the the the
Mac mac Mac
? ? ?
I i I
' ' '
ve ve ve
been been be
interested interest interested
in in in
using use use
microcontrollers microcontrol microcontrollers
in in in
imbedded imbed imbedded
applications applic application
for for for
a a a
long long long
time time time
, , ,
but but but
was was be
always alway always
under under under
the the the
impression impress impression
that that that
I i I
would would would
need need need
an an an
IBM ibm IBM
to to to
run run run
the the the
debug debug debug
/ / /
compile compil compile
/ / /
etc etc etc
software softwar software
. . .
I i I
would would would
like like like
to to to
use use use
a a a
6811 6811 6811
or or or
6816 6816 6816
. . .
I i I
' ' '
m m m
proficient profici proficient
in in in
6800 6800 6800
assembly assembl assembly
, , ,
but but but
have have have
never never never
NEEDED need NEEDED
it it it
except except except
some some some
toying toy toy
with with with
old old old
6802 6802 6802
EVBs evb EVBs
. . .
Motorola motorola Motorola
doesn doesn doesn
' ' '
t t t
seem seem seem
to to to
have have have
any ani any
information inform information
on on on
Mac mac Mac
software softwar software
( ( (
at at at
least least least
their their their
local local local
distributor distributor distributor
doesn doesn doesn
' ' '
t t t
) ) )
and and and
the the the
ELE ele ELE
department depart department
around around around
here here here
has has have
been been be
of of of
little littl little
help help help
as as as
well well well
. . .
I i I
hope hope hope
someone someon someone
can can can
tell tell tell
me me me
that that that
I i I
don don don
' ' '
t t t
have have have
to to to
buy buy buy
an an an
IBM ibm IBM
to to to
work work work
with with with
the the the
6811 6811 6811
or or or
6816 6816 6816
Evaluation evalu Evaluation
Boards board Boards
. . .
. . .
. . .
please pleas please
send send send
me me me
mail mail mail
! ! !
Andrew andrew Andrew
- - -
- - -
Andrew andrew Andrew
< < <
reynhout reynhout reynhout
@ @ @
cs cs c
. . .
uri uri uri
. . .
edu edu edu
> > >
" " "
If if If
you you you
remind remind remind
me me me
of of of
my my my
dog dog dog
, , ,
we we we
' ' '
ll ll ll
probably probabl probably
get get get
along along along
" " "
- - -
jane jane jane
siberry siberri siberry
meow meow meow
