From from From
: : :
maynard maynard maynard
@ @ @
selway selway selway
. . .
umt umt umt
. . .
edu edu edu
( ( (
Robert robert Robert
L l L
Maynard maynard Maynard
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
to to to
the the the
disks disk disk
copy copi copy
protected protect protect
. . .
Summary summari Summary
: : :
WHY whi WHY
make make make
backups backup backup
? ? ?
? ? ?
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Montana montana Montana
Lines line Lines
: : :
37 37 37
> > >
noeler noeler noeler
@ @ @
xanth xanth xanth
. . .
CS cs CS
. . .
ORST orst ORST
. . .
EDU edu EDU
( ( (
Eric eric Eric
Richard richard Richard
Noel noel Noel
) ) )
writes write write
: : :
> > >
> > >
[ [ [
Discussion discuss Discussion
on on on
Piracy piraci Piracy
Deleted delet Deleted
] ] ]
> > >
> > >
Off off Off
deeper deeper deep
end end end
- - -
> > >
Why whi Why
does doe do
everyone everyon everyone
think think think
they they they
need need need
to to to
be be be
able abl able
to to to
make make make
a a a
> > >
backup backup backup
copy copi copy
? ? ?
Almost almost Almost
all all all
new new new
software softwar software
must must must
be be be
installed instal instal
to to to
the the the
hard hard hard
disk disk disk
, , ,
> > >
so so so
you you you
are are be
left left leave
with with with
the the the
originals origin original
as as a
your your your
backups backup backup
. . .
I i I
think think think
its it it
a a a
waste wast waste
> > >
of of of
time time time
, , ,
space space space
, , ,
and and and
money money money
, , ,
as as as
well well well
as as a
it it it
makes make make
it it it
to to to
tempting tempt tempt
to to to
" " "
lend lend lend
" " "
> > >
out out out
the the the
backups backup backup
. . .
> > >
My my My
own own own
practice practic practice
with with with
new new new
software softwar software
: : :
make make make
a a a
copy copi copy
of of of
the the the
original origin original
floppies floppi floppy
to to to
a a a
second second second
set set set
of of of
floppies floppi floppy
. . .
install instal install
to to to
hard hard hard
drive drive drive
from from from
second second second
set set set
of of of
floppies floppi floppy
. . .
put put put
originals origin original
in in in
a a a
box box box
in in in
room room room
number number number
one one one
. . .
put put put
copies copi copy
in in in
box box box
in in in
room room room
number number number
two two two
. . .
1 1 1
) ) )
Accidents accid Accidents
DO do DO
happen happen happen
to to to
original origin original
floppies floppi floppy
. . .
2 2 2
) ) )
Accidents accid Accidents
CAN can CAN
happen happen happen
to to to
the the the
installation instal installation
floppy floppi floppy
. . .
3 3 3
) ) )
Sometimes sometim Sometimes
software softwar software
goes goe go
out out out
on on on
floppies floppi floppy
that that that
are are be
JUST just JUST
marginally margin marginally
good good good
. . .
Or or Or
gets get get
too too too
close close close
to to to
a a a
magnet magnet magnet
in in in
shipping ship shipping
or or or
storage storag storage
. . .
I i I
' ' '
ve ve ve
had had have
experience experi experience
with with with
SOMETHING someth SOMETHING
like like like
the the the
last last last
. . .
I i I
purchased purchas purchase
a a a
compiler compil compiler
from from from
a a a
reputable reput reputable
vendor vendor vendor
. . .
THe the THe
debugger debugg debugger
in in in
the the the
package packag package
just just just
would would would
NOT not NOT
install instal install
to to to
the the the
hard hard hard
drive drive drive
. . .
NO no NO
WAY way WAY
. . .
Repeated repeat Repeated
floppy floppi floppy
- - -
to to to
- - -
floppy floppi floppy
copies copi copy
FINALLY final FINALLY
got got get
a a a
clean clean clean
read read read
of of of
the the the
disk disk disk
. . .
I i I
DON don DON
' ' '
T t T
recall recal recall
if if if
I i I
used use use
" " "
diskcopy diskcopi diskcopy
" " "
, , ,
" " "
copy copi copy
/ / /
b b b
" " "
, , ,
or or or
" " "
xcopy xcopi xcopy
" " "
. . .
I i I
made made make
a a a
second second second
copy copi copy
of of of
the the the
marginal margin marginal
floppy floppi floppy
and and and
installed instal instal
from from from
that that that
. . .
No no No
problenms problenm problenms
( ( (
except except except
with with with
my my my
typing type typing
: : :
- - -
) ) )
) ) )
since sinc since
. . .
I i I
regard regard regard
backup backup backup
floppies floppi floppy
as as a
CHEAP cheap CHEAP
insurance insur insurance
. . .
Just just Just
my my my
side side side
of of of
the the the
question question question
. . .
. . .
. . .
Bob bob Bob
