From from From
: : :
wex wex wex
@ @ @
cs cs c
. . .
ulowell ulowel ulowell
. . .
edu edu edu
( ( (
Paul paul Paul
M m M
. . .
Wexelblat wexelblat Wexelblat
) ) )
Subject subject Subject
: : :
Re re Re
: : :
solvent solvent solvent
for for for
duct duct duct
- - -
tape tape tape
adhesive adhes adhesive
Reply repli Reply
- - -
To to To
: : :
wex wex wex
@ @ @
cs cs c
. . .
ulowell ulowel ulowell
. . .
edu edu edu
Organization organ Organization
: : :
Univ univ Univ
. . .
of of of
Lowell lowel Lowell
CS cs CS
Dept dept Dept
. . .
Lines line Lines
: : :
18 18 18
In in In
article articl article
< < <
19930427 19930427 19930427
. . .
060713 060713 060713
. . .
357 357 357
@ @ @
almaden almaden almaden
. . .
ibm ibm ibm
. . .
com com com
> > >
, , ,
jmichael jmichael jmichael
@ @ @
vnet vnet vnet
. . .
IBM ibm IBM
. . .
COM com COM
writes write write
: : :
| | |
> > >
From from From
: : :
jmichael jmichael jmichael
@ @ @
vnet vnet vnet
. . .
IBM ibm IBM
. . .
COM com COM
| | |
> > >
Date date Date
: : :
Tue tue Tue
, , ,
27 27 27
Apr apr Apr
93 93 93
09 09 09
: : :
00 00 00
: : :
18 18 18
EDT edt EDT
| | |
> > >
Subject subject Subject
: : :
Re re Re
: : :
solvent solvent solvent
for for for
duct duct duct
- - -
tape tape tape
adhesive adhes adhesive
| | |
> > >
you you you
are are be
removing remov remove
the the the
goo goo goo
, , ,
use use use
pure pure pure
grain grain grain
alcohol alcohol alcohol
: : :
- - -
) ) )
. . .
If if If
the the the
alcohol alcohol alcohol
does doe do
| | |
> > >
not not not
work work work
try tri try
carbon carbon carbon
tetrachloride tetrachlorid tetrachloride
. . .
If if If
neither neither neither
of of of
these these these
work work work
you you you
may may may
need need need
to to to
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
DO do DO
NOT not NOT
HEAT heat HEAT
THE the THE
CCL ccl CCL
4 4 4
- - -
- - -
IT it IT
MAKES make MAKES
PHOSGENE phosgen PHOSGENE
GAS gas GAS
of of of
WW ww WW
- - -
I i I
poison poison poison
gas gas gas
fame fame fame
( ( (
remember rememb remember
when when when
they they they
used use use
carbon carbon carbon
tet tet tet
in in in
fire fire fire
extinguishers extinguish extinguisher
? ? ?
) ) )
( ( (
yes yes yes
, , ,
I i I
know know know
I i I
was was be
yelling yell yell
) ) )
- - -
- - -
. . .
. . .
. . .
Wex wex Wex
