From from From
: : :
jhwhit jhwhit jhwhit
01 01 01
@ @ @
ulkyvx ulkyvx ulkyvx
. . .
louisville louisvill louisville
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
Lead lead Lead
ACid acid ACid
Batteries batteri Batteries
Part part Part
2 2 2
! ! !
! ! !
! ! !
Lines line Lines
: : :
140 140 140
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ulkyvx ulkyvx ulkyvx
. . .
louisville louisvill louisville
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Louisville louisvill Louisville
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
25 25 25
. . .
013013 013013 013013
. . .
13717 13717 13717
@ @ @
cronkite cronkit cronkite
. . .
ocis oci ocis
. . .
temple templ temple
. . .
edu edu edu
> > >
, , ,
camter camter camter
28 28 28
@ @ @
astro astro astro
. . .
ocis oci ocis
. . .
temple templ temple
. . .
edu edu edu
( ( (
Carter carter Carter
Ames ame Ames
) ) )
writes write write
: : :
> > >
> > >
I i I
thought thought think
the the the
first first first
thread thread thread
was was be
hilarious hilari hilarious
, , ,
so so so
here here here
goes goe go
another anoth another
post post post
. . .
> > >
> > >
Some some Some
more more more
background background background
information inform information
on on on
what what what
has has have
happened happen happen
to to to
my my my
poor poor poor
batteries batteri battery
. . .
> > >
> > >
One one One
year year year
, , ,
I i I
left left leave
the the the
batteries batteri battery
in in in
the the the
garage garag garage
. . .
The the The
garage garag garage
is is be
Unheated unheat Unheated
. . .
> > >
They they They
were were be
left left leave
in in in
their their their
places place place
that that that
they they they
needed need need
to to to
be be be
. . .
One one One
in in in
the the the
riding ride riding
> > >
lawnmower lawnmow lawnmower
( ( (
what what what
a a a
lux lux lux
) ) )
and and and
one one one
in in in
each each each
motorcycle motorcycl motorcycle
. . .
The the The
battery batteri battery
in in in
the the the
> > >
riding ride rid
lawnmower lawnmow lawnmower
was was be
about about about
3 3 3
- - -
4 4 4
years year year
old old old
, , ,
and and and
one one one
of of of
the the the
cycle cycl cycle
batteries batteri battery
> > >
was was be
new new new
, , ,
and and and
one one one
was was be
around around around
5 5 5
years year year
old old old
. . .
Upon upon Upon
spring spring spring
time time time
, , ,
I i I
discovered discov discover
> > >
that that that
all all all
of of of
the the the
batteries batteri battery
were were be
dead dead dead
, , ,
and and and
needed need need
to to to
be be be
recharged recharg recharge
. . .
They they They
all all all
> > >
worked work work
properly proper properly
, , ,
except except except
for for for
the the the
older older old
ones one one
, , ,
and and and
they they they
had had have
to to to
be be be
replaced replac replace
> > >
about about about
halfway halfway halfway
through through through
the the the
summer summer summer
. . .
( ( (
they they they
had had have
originally origin originally
been been be
stored store store
> > >
in in in
the the the
garage garag garage
, , ,
and and and
I i I
think think think
I i I
remember rememb remember
my my my
dad dad dad
charging charg charge
them them them
in in in
spring spring spring
) ) )
> > >
Last last Last
year year year
, , ,
I i I
decided decid decide
to to to
bring bring bring
them them them
in in in
to to to
the the the
basement basement basement
, , ,
which which which
has has have
two two two
parts part part
. . .
> > >
one one one
is is be
dirt dirt dirt
and and and
brick brick brick
, , ,
and and and
the the the
other other other
is is be
concrete concret concrete
. . .
I i I
brought brought bring
in in in
all all all
three three three
, , ,
and and and
> > >
discovered discov discover
in in in
the the the
spring spring spring
, , ,
( ( (
about about about
15 15 15
days day day
ago ago ago
) ) )
that that that
not not not
only onli only
were were be
the the the
batteries batteri battery
> > >
dead dead dead
, , ,
but but but
when when when
I i I
put put put
the the the
charger charger charger
on on on
them them them
, , ,
the the the
charger charger charger
said said say
" " "
HMMMMMMMM hmmmmmmmm HMMMMMMMM
" " "
and and and
> > >
the the the
amp amp amp
- - -
meter meter meter
read read read
around around around
1 1 1
, , ,
000 000 000
, , ,
000 000 000
, , ,
000 000 000
( ( (
In in In
other other other
words word word
, , ,
it it it
was was be
pinned pin pin
) ) )
> > >
the the the
internal intern internal
circut circut circut
tripped trip trip
, , ,
and and and
I i I
went went go
on on on
to to to
the the the
other other other
