From from From
: : :
haunma haunma haunma
@ @ @
saturn saturn saturn
. . .
wwc wwc wwc
. . .
edu edu edu
( ( (
Mark mark Mark
Haun haun Haun
) ) )
Subject subject Subject
: : :
Re re Re
: : :
1 1 1
- - -
bit bit bit
A a A
/ / /
D d D
converter convert converter
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
saturn saturn saturn
. . .
1993 1993 1993
Apr apr Apr
26 26 26
. . .
021612 021612 021612
. . .
10998 10998 10998
Organization organ Organization
: : :
Walla walla Walla
Walla walla Walla
College colleg College
, , ,
College colleg College
Place place Place
, , ,
WA wa WA
Lines line Lines
: : :
18 18 18
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
24 24 24
. . .
201422 201422 201422
. . .
25682 25682 25682
@ @ @
oucsace oucsac oucsace
. . .
cs cs c
. . .
ohiou ohiou ohiou
. . .
edu edu edu
> > >
mcorbin mcorbin mcorbin
@ @ @
oucsace oucsac oucsace
. . .
cs cs c
. . .
ohiou ohiou ohiou
. . .
edu edu edu
( ( (
Max max Max
Corbin corbin Corbin
) ) )
writes write write
: : :
> > >
Once onc Once
upon upon upon
a a a
time time time
, , ,
long long long
long long long
ago ago ago
in in in
this this this
news news news
group group group
, , ,
someone someon someone
> > >
posted post post
a a a
schematic schemat schematic
for for for
a a a
1 1 1
- - -
bit bit bit
A a A
/ / /
D d D
converter convert converter
. . .
Well well Well
I i I
just just just
found found find
a a a
use use use
> > >
for for for
the the the
little littl little
monster monster monster
. . .
Anyone anyon Anyone
out out out
there there there
still still still
got got get
this this this
text text text
file file file
? ? ?
> > >
It it It
had had have
a a a
flip flip flip
- - -
flop flop flop
, , ,
a a a
resistor resistor resistor
and and and
a a a
cap cap cap
, , ,
and and and
a a a
comparator compar comparator
/ / /
op op op
- - -
amp amp amp
I i I
> > >
think think think
. . .
I i I
would would would
be be be
extremely extrem extremely
thankful thank thankful
to to to
anyone anyon anyone
who who who
could could could
mail mail mail
me me me
the the the
> > >
schematic schemat schematic
or or or
post post post
it it it
to to to
the the the
news news news
- - -
group group group
. . .
Hmmm hmmm Hmmm
. . .
. . .
. . .
how how how
about about about
a a a
piece piec piece
of of of
copper copper copper
wire wire wire
? ? ?
0 0 0
to to to
5 5 5
V v V
input input input
range rang range
, , ,
standard standard standard
TTL ttl TTL
output output output
, , ,
instantaneous instantan instantaneous
conversion convers conversion
time time time
! ! !
[ [ [
( ( (
- - -
: : :
for for for
the the the
humor humor humor
impaired impair impair
] ] ]
Mark mark Mark
A a A
. . .
Haun haun Haun
| | |
INTERNET internet INTERNET
: : :
haunma haunma haunma
@ @ @
wwc wwc wwc
. . .
edu edu edu
252 252 252
Sittner sittner Sittner
Hall hall Hall
| | |
Amateur amateur Amateur
Radio radio Radio
KJ kj KJ
6 6 6
PC pc PC
College colleg College
Place place Place
, , ,
WA wa WA
99324 99324 99324
| | |
+ + +
1 1 1
509 509 509
527 527 527
2297 2297 2297
| | |
