From from From
: : :
ftqz ftqz ftqz
@ @ @
aurora aurora aurora
. . .
alaska alaska alaska
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
CAD cad CAD
Program program Program
for for for
Electronics electron Electronics
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Alaska alaska Alaska
Fairbanks fairbank Fairbanks
Lines line Lines
: : :
12 12 12
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
acad acad acad
3 3 3
. . .
alaska alaska alaska
. . .
edu edu edu
In in In
article articl article
< < <
1 1 1
r r r
73 73 73
vqINNftu vqinnftu vqINNftu
@ @ @
zephyr zephyr zephyr
. . .
grace grace grace
. . .
cri cri cri
. . .
nz nz nz
> > >
, , ,
srgxnbs srgxnbs srgxnbs
@ @ @
grace grace grace
. . .
cri cri cri
. . .
nz nz nz
writes write writes
: : :
> > >
> > >
> > >
What what What
I i I
want want want
the the the
CAD cad CAD
program program program
to to to
do do do
is is be
to to to
draw draw draw
diagrams diagram diagram
by by by
> > >
> > >
> > >
dragging drag drag
elements element element
onto onto onto
the the the
screen screen screen
, , ,
and and and
in in in
this this this
the the the
elements element element
> > >
> > >
> > >
needed need need
are are be
as as as
diverse divers diverse
as as a
vacuum vacuum vacuum
tubes tube tube
to to to
ICs ic ICs
( ( (
case case case
with with with
pins pin pin
) ) )
. . .
> > >
. . .
. . .
> > >
try tri try
DraftChoice draftchoic DraftChoice
, , ,
its it it
not not not
windows window window
but but but
its it it
shareware sharewar shareware
and and and
object object object
> > >
oriented orient orient
. . .
Use use Use
it it it
with with with
PrintGL printgl PrintGL
for for for
high high high
quality qualiti quality
output output output
. . .
> > >
> > >
Bruce bruce Bruce
> > >
> > >
Look look Look
for for for
Spice spice Spice
or or or
PSpice pspice PSpice
