From from From
: : :
zlau zlau zlau
@ @ @
arrl arrl arrl
. . .
org org org
( ( (
Zack zack Zack
Lau lau Lau
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
circuit circuit circuit
boards board board
are are be
green green green
? ? ?
Organization organ Organization
: : :
American american American
Radio radio Radio
Relay relay Relay
League leagu League
Lines line Lines
: : :
64 64 64
In in In
sci sci sci
. . .
electronics electron electronics
, , ,
swanee swane swanee
@ @ @
megadata megadata megadata
. . .
mega mega mega
. . .
oz oz oz
. . .
au au au
( ( (
Geoff geoff Geoff
Swan swan Swan
) ) )
writes write write
: : :
> > >
> > >
Rubbish rubbish Rubbish
. . .
The the The
reason reason reason
for for for
the the the
colour colour colour
of of of
the the the
boards board board
depends depend depend
on on on
the the the
solder solder solder
The the The
May may May
1993 1993 1993
cover cover cover
of of of
QST qst QST
has has have
a a a
picture pictur picture
of of of
three three three
different differ different
boards board board
without without without
any ani any
solder solder solder
mask mask mask
( ( (
you you you
can can can
tell tell tell
from from from
the the the
copper copper copper
colored color color
traces trace trace
) ) )
. . .
The the The
box box box
labeled label label
2304 2304 2304
transverter transvert transverter
has has have
the the the
brown brown brown
teflon teflon teflon
/ / /
glass glass glass
board board board
, , ,
while while while
the the the
one one one
in in in
the the the
center center center
has has have
the the the
grayish grayish grayish
board board board
exposed expos expose
. . .
On on On
the the the
left left left
is is be
some some some
fiberglass fiberglass fiberglass
board board board
that that that
looks look look
green green green
to to to
me me me
. . .
I i I
see see see
no no no
reason reason reason
for for for
putting put put
solder solder solder
mask mask mask
on on on
circuit circuit circuit
board board board
used use use
for for for
box box box
covers cover cover
: : :
- - -
) ) )
. . .
I i I
wonder wonder wonder
if if if
any ani any
manufacturer manufactur manufacturer
actually actual actually
puts put put
a a a
solder solder solder
mask mask mask
on on on
their their their
low low low
noise nois noise
microwave microwav microwave
preamps preamp preamps
? ? ?
Often often Often
, , ,
microwave microwav microwave
circuits circuit circuit
have have have
odd odd odd
bits bit bit
of of of
wire wire wire
/ / /
foil foil foil
/ / /
metal metal metal
attached attach attach
to to to
wherever wherev wherever
/ / /
whatever whatev whatever
is is be
