From from From
: : :
schuch schuch schuch
@ @ @
phx phx phx
. . .
mcd mcd mcd
. . .
mot mot mot
. . .
com com com
( ( (
John john John
Schuch schuch Schuch
) ) )
Subject subject Subject
: : :
Re re Re
: : :
IR ir IR
detector detector detector
' ' '
cards card card
' ' '
? ? ?
? ? ?
? ? ?
Keywords keyword Keywords
: : :
IR ir IR
card card card
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bopper bopper bopper
2 2 2
. . .
phx phx phx
. . .
mcd mcd mcd
. . .
mot mot mot
. . .
com com com
Organization organ Organization
: : :
Motorola motorola Motorola
Computer comput Computer
Group group Group
, , ,
Tempe temp Tempe
, , ,
Az az Az
. . .
Lines line Lines
: : :
26 26 26
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
030133 030133 030133
. . .
23553 23553 23553
@ @ @
monu monu monu
6 6 6
. . .
cc cc cc
. . .
monash monash monash
. . .
edu edu edu
. . .
au au au
> > >
craw craw craw
@ @ @
yoyo yoyo yoyo
. . .
cc cc cc
. . .
monash monash monash
. . .
edu edu edu
. . .
au au au
( ( (
Sebastian sebastian Sebastian
Filzek filzek Filzek
) ) )
writes write write
: : :
> > >
Hi hi Hi
people peopl people
. . .
. . .
> > >
> > >
OK ok OK
heres here here
my my my
problem problem problem
. . .
. . .
. . .
. . .
> > >
I i I
keep keep keep
hearing hear hear
about about about
these these these
little littl little
credit credit credit
card card card
type type type
of of of
things thing thing
which which which
> > >
detect detect detect
IR ir IR
light light light
. . .
. . .
. . .
. . .
> > >
> > >
I i I
think think think
that that that
they they they
are are be
avaliable avali avaliable
in in in
the the the
states state state
and and and
even even even
in in in
England england England
, , ,
but but but
> > >
alas ala alas
I i I
live live live
in in in
Australia australia Australia
. . .
Could could Could
someone someon someone
please pleas please
inform inform inform
me me me
if if if
I i I
can can can
get get get
> > >
these these these
things thing thing
over over over
here here here
, , ,
and and and
if if if
so so so
where where where
? ? ?
? ? ?
? ? ?
and and and
how how how
much much much
? ? ?
? ? ?
? ? ?
> > >
Sure sure Sure
, , ,
Edmund edmund Edmund
Scientific scientif Scientific
Company compani Company
101 101 101
E e E
. . .
Glouchester glouchest Glouchester
Pike pike Pike
Barrington barrington Barrington
, , ,
NJ nj NJ
, , ,
08007 08007 08007
- - -
1380 1380 1380
( ( (
609 609 609
) ) )
573 573 573
- - -
6250 6250 6250
The the The
card card card
is is be
on on on
page page page
15 15 15
of of of
the the the
last last last
catalog catalog catalog
I i I
got got get
. . .
The the The
cost cost cost
ranges rang range
from from from
$ $ $
19 19 19
. . .
00 00 00
US us US
to to to
$ $ $
80 80 80
. . .
00 00 00
US us US
, , ,
depending depend depend
on on on
size size size
and and and
range rang range
of of of
wavelengths wavelength wavelength
the the the
card card card
responds respond respond
to to to
. . .
John john John
