From from From
: : :
malmedal malmed malmedal
@ @ @
ulke ulk ulke
. . .
dhmolde dhmold dhmolde
. . .
no no no
( ( (
Terje terj Terje
Malmedal malmed Malmedal
) ) )
Subject subject Subject
: : :
Ranger ranger Ranger
2 2 2
. . .
0 0 0
shareware sharewar shareware
Organization organ Organization
: : :
Interesting interest Interesting
place place place
Lines line Lines
: : :
11 11 11
Hello hello Hello
. . .
The the The
last last last
issue issu issue
of of of
Electronics electron Electronics
world world world
describes describ describe
Ranger ranger Ranger
2 2 2
. . .
0 0 0
a a a
PCB pcb PCB
CAD cad CAD
program program program
. . .
According accord According
to to to
the the the
article articl article
there there there
is is be
a a a
crippled crippl crippled
version version version
available avail available
as as a
shareware sharewar shareware
, , ,
does doe do
anybody anybodi anybody
know know know
of of of
any ani any
FTP ftp FTP
sites site site
/ / /
BBSes bbses BBSes
where where where
this this this
program program program
may may may
be be be
found found find
? ? ?
Thanks thank Thanks
in in in
advance advanc advance
. . .
- - -
- - -
- - -
Terje terj Terje
malmedal malmed malmedal
@ @ @
unix unix unix
01 01 01
. . .
dhmolde dhmold dhmolde
. . .
no no no
