From from From
: : :
warren warren warren
@ @ @
eggo eggo eggo
. . .
csee csee csee
. . .
usf usf usf
. . .
edu edu edu
( ( (
Warren warren Warren
Gaiewski gaiewski Gaiewski
) ) )
Subject subject Subject
: : :
Re re Re
: : :
D d D
, , ,
G g G
, , ,
& & &
H h H
type type type
Amplifiers amplifi Amplifiers
Organization organ Organization
: : :
University univers University
of of of
South south South
Florida florida Florida
, , ,
Department depart Department
of of of
Computer comput Computer
Science scienc Science
and and and
Engineering engin Engineering
Lines line Lines
: : :
41 41 41
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
eggo eggo eggo
. . .
csee csee csee
. . .
usf usf usf
. . .
edu edu edu
in in in
article articl article
< < <
735604750 735604750 735604750
. . .
28979 28979 28979
. . .
0 0 0
@ @ @
unix unix unix
5 5 5
. . .
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
, , ,
Mark mark Mark
Yeck yeck Yeck
writes write write
: : :
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
> > >
Hey hey Hey
, , ,
can can can
someone someon someone
clue clue clue
me me me
in in in
on on on
these these these
and and and
other other other
weird weird weird
types type type
of of of
amplifiers amplifi amplifier
? ? ?
Just just Just
a a a
brief brief brief
intro intro intro
to to to
the the the
concepts concept concept
behind behind behind
these these these
would would would
be be be
cool cool cool
. . .
I i I
have have have
the the the
clues clue clue
on on on
type type type
A a A
, , ,
B b B
, , ,
and and and
AB ab AB
already alreadi already
and and and
stuff stuff stuff
, , ,
but but but
these these these
other other other
ones one one
are are be
mentioned mention mention
occasionally occasion occasionally
and and and
I i I
dont dont dont
know know know
what what what
they they they
do do do
. . .
I i I
think think think
type type type
D d D
is is be
like like like
a a a
PWM pwm PWM
scheme scheme scheme
or or or
something someth something
. . .
Thanx thanx Thanx
in in in
advanced advanc advanced
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
> > >
The the The
whole whole whole
point point point
to to to
these these these
weird weird weird
amplifier amplifi amplifier
types type type
is is be
improved improv improved
efficiency effici efficiency
. . .
