Subject subject Subject
: : :
Re re Re
: : :
How how How
to to to
the the the
disks disk disk
copy copi copy
protected protect protect
. . .
From from From
: : :
sjmadsen sjmadsen sjmadsen
@ @ @
nextsrv nextsrv nextsrv
. . .
cas cas ca
. . .
muohio muohio muohio
. . .
edu edu edu
( ( (
Steve steve Steve
Madsen madsen Madsen
) ) )
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
nextsrv nextsrv nextsrv
. . .
cas cas ca
. . .
muohio muohio muohio
. . .
edu edu edu
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
9 9 9
] ] ]
Lines line Lines
: : :
50 50 50
Kuo kuo Kuo
- - -
Sheng sheng Sheng
( ( (
Kasey kasey Kasey
) ) )
Chang chang Chang
( ( (
kschang kschang kschang
@ @ @
sfsuvax sfsuvax sfsuvax
1 1 1
. . .
sfsu sfsu sfsu
. . .
edu edu edu
) ) )
wrote wrote write
: : :
> > >
The the The
program program program
is is be
definitely definit definitely
backupable backup backupable
, , ,
if if if
restored restor restore
to to to
the the the
same same same
machine machin machine
( ( (
depends depend depend
> > >
on on on
the the the
programmer programm programmer
. . .
. . .
. . .
don don don
' ' '
t t t
use use use
a a a
disk disk disk
drive drive drive
characteristic characterist characteristic
! ! !
) ) )
If if If
the the the
user user user
> > >
did did do
an an an
upgrade upgrad upgrade
to to to
the the the
machine machin machine
, , ,
he he he
/ / /
she she she
should should should
reinstall reinstal reinstall
all all all
programs program program
any ani any
way way way
. . .
> > >
No no No
document document document
look look look
- - -
up up up
, , ,
no no no
disk disk disk
wear wear wear
- - -
and and and
- - -
tear tear tear
! ! !
This this This
is is be
not not not
a a a
good good good
idea idea idea
. . .
. . .
I i I
upgraded upgrad upgrade
my my my
motherboard motherboard motherboard
last last last
fall fall fall
. . .
I i I
would would would
have have have
been been be
quite quit quite
pissed piss piss
at at at
any ani any
software softwar software
that that that
would would would
have have have
forced forc force
me me me
to to to
reinstall reinstal reinstall
simply simpli simply
because becaus because
I i I
changed chang change
motherboards motherboard motherboards
. . .
Any ani Any
info info info
in in in
the the the
BIOS bio BIOS
is is be
too too too
volatile volatil volatile
to to to
use use use
as as a
a a a
checksum checksum checksum
. . .
Are are Are
you you you
going go go
to to to
require requir require
that that that
a a a
user user user
re re re
- - -
install instal install
all all all
their their their
software softwar software
if if if
they they they
add add add
4 4 4
Mb mb Mb
of of of
RAM ram RAM
to to to
their their their
computer comput computer
? ? ?
I i I
did did do
that that that
a a a
couple coupl couple
of of of
weeks week week
ago ago ago
. . .
It it It
' ' '
s s s
in in in
the the the
BIOS bio BIOS
, , ,
and and and
if if if
software softwar software
had had have
told told tell
me me me
" " "
this this this
isn isn isn
' ' '
t t t
the the the
machine machin machine
you you you
installed instal instal
me me me
on on on
" " "
I i I
would would would
never never never
have have have
used use use
that that that
software softwar software
again again again
. . .
Really realli Really
bad bad bad
idea idea idea
. . .
> > >
I i I
did did do
not not not
say say say
that that that
the the the
originals origin original
would would would
allow allow allow
only onli only
one one one
install instal install
. . .
The the The
user user user
' ' '
s s s
> > >
conscience conscienc conscience
