From from From
: : :
stephens stephen stephen
@ @ @
geod geod geod
. . .
emr emr emr
. . .
ca ca ca
( ( (
Dave dave Dave
Stephenson stephenson Stephenson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
solvent solvent solvent
for for for
duct duct duct
- - -
tape tape tape
adhesive adhes adhesive
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ngis ngis ngis
. . .
geod geod geod
. . .
emr emr emr
. . .
ca ca ca
Organization organ Organization
: : :
Dept dept Dept
. . .
of of of
Energy energi Energy
, , ,
Mines mine Mines
, , ,
and and and
Resources resourc Resources
, , ,
Ottawa ottawa Ottawa
Lines line Lines
: : :
23 23 23
mcovingt mcovingt mcovingt
@ @ @
aisun aisun aisun
3 3 3
. . .
ai ai ai
. . .
uga uga uga
. . .
edu edu edu
( ( (
Michael michael Michael
Covington covington Covington
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
> > >
I i I
don don don
' ' '
t t t
know know know
for for for
sure sure sure
that that that
this this this
will will will
work work work
, , ,
but but but
you you you
might might might
try tri try
MEK mek MEK
( ( (
methyl methyl methyl
> > >
> > >
ethyl ethyl ethyl
keytone keyton keytone
? ? ?
) ) )
. . .
It it It
worked work work
getting get get
the the the
stickum stickum stickum
left left leave
over over over
from from from
shelf shelf shelf
paper paper paper
, , ,
> > >
> > >
and and and
is is be
available avail available
at at at
paint paint paint
stores store store
. . .
Use use Use
a a a
carbon carbon carbon
gas gas gas
mask mask mask
and and and
lots lot lot
of of of
> > >
> > >
ventilation ventil ventilation
- - -
- - -
this this this
stuff stuff stuff
really realli really
stinks stink stink
! ! !
> > >
- - -
- - -
> > >
: : :
- - -
Michael michael Michael
A a A
. . .
Covington covington Covington
, , ,
Associate associ Associate
Research research Research
Scientist scientist Scientist
: : :
* * *
* * *
* * *
* * *
* * *
> > >
: : :
- - -
Artificial artifici Artificial
Intelligence intellig Intelligence
Programs program Programs
mcovingt mcovingt mcovingt
@ @ @
ai ai ai
. . .
uga uga uga
. . .
edu edu edu
: : :
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
> > >
: : :
- - -
The the The
University univers University
of of of
Georgia georgia Georgia
phone phone phone
706 706 706
542 542 542
- - -
0358 0358 0358
: : :
* * *
* * *
* * *
> > >
: : :
- - -
Athens athen Athens
, , ,
Georgia georgia Georgia
30602 30602 30602
- - -
7415 7415 7415
U u U
. . .
S s S
. . .
A a A
. . .
amateur amateur amateur
radio radio radio
N n N
4 4 4
TMI tmi TMI
: : :
* * *
* * *
* * *
* * *
* * *
* * *
* * *
< < <
> > >
< < <
If if If
you you you
use use use
MEK mek MEK
for for for
your your your
sake sake sake
wear wear wear
safty safti safty
glasses glass glass
or or or
better better good
still still still
industrial industri industrial
goggles goggl goggles
. . .
The the The
small small small
est est est
drop drop drop
in in in
the the the
eye eye eye
will will will
casue casu casue
blindness blind blindness
by by by
a a a
catalysis catalysi catalysis
reaction reaction reaction
that that that
is is be
non non non
cureavble cureavbl cureavble
once onc once
it it it
starts start start
. . .
The the The
results result result
are are be
similar similar similar
to to to
mustard mustard mustard
gas gas gas
contamination contamin contamination
. . .
Note note Note
MEK mek MEK
peroxide peroxid peroxide
is is be
a a a
hardner hardner hardner
form form form
fibreglass fibreglass fibreglass
resins resin resin
. . .
- - -
- - -
Dave dave Dave
Stephenson stephenson Stephenson
Geological geolog Geological
Survey survey Survey
of of of
Canada canada Canada
Ottawa ottawa Ottawa
, , ,
Ontario ontario Ontario
, , ,
Canada canada Canada
Internet internet Internet
: : :
stephens stephen stephen
@ @ @
geod geod geod
. . .
emr emr emr
. . .
ca ca ca
