From from From
: : :
fuchs fuch fuchs
@ @ @
tsar tsar tsar
. . .
princeton princeton princeton
. . .
edu edu edu
( ( (
Ira ira Ira
H h H
. . .
Fuchs fuch Fuchs
) ) )
Subject subject Subject
: : :
Removing remov Removing
battery batteri battery
corrosion corros corrosion
Originator origin Originator
: : :
news news news
@ @ @
nimaster nimast nimaster
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
palace palac palace
. . .
princeton princeton princeton
. . .
edu edu edu
Reply repli Reply
- - -
To to To
: : :
fuchs fuch fuchs
@ @ @
tsar tsar tsar
. . .
princeton princeton princeton
. . .
edu edu edu
Organization organ Organization
: : :
Princeton princeton Princeton
University univers University
Lines line Lines
: : :
4 4 4
Is is Is
there there there
a a a
readily readili readily
available avail available
solvent solvent solvent
that that that
does doe do
a a a
good good good
job job job
at at at
removing remov remove
the the the
corrosion corros corrosion
/ / /
encrustation encrust encrustation
that that that
collects collect collect
on on on
the the the
battery batteri battery
terminals termin terminal
( ( (
usually usual usually
the the the
cathode cathod cathode
) ) )
when when when
using use use
alkaline alkalin alkaline
batteries batteri battery
( ( (
or or or
more more more
accurately accur accurately
, , ,
when when when
NOT not NOT
using use use
them them them
for for for
a a a
long long long
time time time
) ) )
? ? ?
