From from From
: : :
pat pat pat
@ @ @
fegmania fegmania fegmania
. . .
wustl wustl wustl
. . .
edu edu edu
( ( (
Pat pat Pat
Niemeyer niemey Niemeyer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Self self Self
- - -
destructing destruct destruct
copy copi copy
protection protect protection
on on on
VHS vhs VHS
tape tape tape
? ? ?
Organization organ Organization
: : :
Washington washington Washington
University univers University
in in in
Saint saint Saint
Louis loui Louis
, , ,
MO mo MO
USA usa USA
Lines line Lines
: : :
22 22 22
Reply repli Reply
- - -
To to To
: : :
pat pat pat
@ @ @
fegmania fegmania fegmania
. . .
wustl wustl wustl
. . .
edu edu edu
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
fegmania fegmania fegmania
. . .
wustl wustl wustl
. . .
edu edu edu
Originator origin Originator
: : :
pat pat pat
@ @ @
fegmania fegmania fegmania
schuch schuch schuch
@ @ @
phx phx phx
. . .
mcd mcd mcd
. . .
mot mot mot
. . .
com com com
( ( (
John john John
Schuch schuch Schuch
) ) )
writes write write
: : :
> > >
I i I
have have have
always alway always
thought thought think
that that that
if if if
I i I
wanted want want
to to to
send send send
the the the
Police polic Police
a a a
tape tape tape
with with with
> > >
a a a
ransom ransom ransom
demand demand demand
on on on
it it it
, , ,
or or or
send send send
CNN cnn CNN
a a a
video video video
tape tape tape
to to to
see see see
if if if
they they they
wanted want want
> > >
to to to
buy buy buy
it it it
, , ,
I i I
would would would
place place place
a a a
small small small
magnet magnet magnet
near near near
the the the
take take take
- - -
up up up
spool spool spool
so so so
the the the
> > >
tape tape tape
would would would
be be be
erased eras erase
as as a
it it it
was was be
played play play
. . .
Who who Who
would would would
think think think
to to to
check check check
? ? ?
That that That
is is be
an an an
exceptionally except exceptionally
cool cool cool
idea idea idea
. . .
Would would Would
it it it
work work work
? ? ?
How how How
strong strong strong
a a a
field field field
is is be
needed need need
? ? ?
Anyone anyon Anyone
? ? ?
Pat pat Pat
@ @ @
fegmania fegmania fegmania
. . .
wustl wustl wustl
. . .
edu edu edu
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
# # #
# # #
C c C
C c C
" " "
Revely reve Revely
, , ,
Nancy nanci Nancy
Sinatra sinatra Sinatra
, , ,
Christmas christma Christmas
Carols carol Carols
. . .
. . .
. . .
a a a
kind kind kind
of of of
stereo stereo stereo
hell hell hell
" " "
( ( (
" " "
) ) )
- - -
- - -
Chris chris Chris
Buery bueri Buery
, , ,
ABC abc ABC
News news News
` ` `
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
( ( (
314 314 314
) ) )
- - -
851 851 851
- - -
0993 0993 0993
