From from From
: : :
UC uc UC
532838 532838 532838
@ @ @
mizzou mizzou mizzou
1 1 1
. . .
missouri missouri missouri
. . .
edu edu edu
( ( (
handy handi handy
) ) )
Subject subject Subject
: : :
info info info
wanted want want
about about about
standard standard standard
phone phone phone
line line line
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
mizzou mizzou mizzou
1 1 1
. . .
missouri missouri missouri
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Missouri missouri Missouri
Lines line Lines
: : :
14 14 14
greetings greet greeting
. . .
. . .
I i I
' ' '
m m m
a a a
novice novic novice
in in in
this this this
area area area
. . .
I i I
' ' '
m m m
trying tri try
to to to
gather gather gather
info info info
. . .
on on on
standard standard standard
phone phone phone
line line line
settings set setting
. . .
quick quick quick
questions question question
: : :
> > >
if if if
I i I
just just just
want want want
to to to
send send send
out out out
a a a
beep beep beep
over over over
the the the
phone phone phone
lines line line
, , ,
can can can
I i I
do do do
it it it
with with with
some some some
function function function
generator generat generator
& & &
tie tie tie
it it it
up up up
to to to
one one one
of of of
those those those
phone phone phone
wires wire wire
? ? ?
? ? ?
> > >
which which which
one one one
of of of
those those those
wires wire wire
should should should
I i I
connect connect connect
to to to
my my my
DTMF dtmf DTMF
chip chip chip
as as a
AUDIO audio AUDIO
IN in IN
? ? ?
? ? ?
any ani any
help help help
would would would
be be be
much much much
appreciated appreci appreciate
. . .
. . .
Thankx thankx Thankx
in in in
advance advanc advance
- - -
Handy handi Handy
Trisakti trisakti Trisakti
uc uc uc
532838 532838 532838
@ @ @
mizzou mizzou mizzou
1 1 1
. . .
missouri missouri missouri
. . .
edu edu edu
