From from From
: : :
DPierce dpierc DPierce
@ @ @
world world world
. . .
std std std
. . .
com com com
( ( (
Richard richard Richard
D d D
Pierce pierc Pierce
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Pink pink Pink
Noise nois Noise
Organization organ Organization
: : :
The the The
World world World
Public public Public
Access access Access
UNIX unix UNIX
, , ,
Brookline brooklin Brookline
, , ,
MA ma MA
Distribution distribut Distribution
: : :
sci sci sci
. . .
electronics electron electronics
Lines line Lines
: : :
34 34 34
In in In
article articl article
< < <
34 34 34
T t T
302 302 302
tW tw tW
40 40 40
N n N
601 601 601
@ @ @
JUTS jut JUTS
. . .
ccc ccc ccc
. . .
amdahl amdahl amdahl
. . .
com com com
> > >
dws dws dws
30 30 30
@ @ @
p p p
1 1 1
hdb hdb hdb
01 01 01
cd cd cd
. . .
amdahl amdahl amdahl
. . .
com com com
( ( (
David david David
Sharpe sharp Sharpe
) ) )
writes write write
: : :
> > >
> > >
Pink pink Pink
Noise nois Noise
and and and
White white White
Noise nois Noise
are are be
equal equal equal
amounts amount amount
of of of
all all all
frequencies frequenc frequency
. . .
This this This
> > >
is is be
in in in
most most most
cases case case
around around around
the the the
20 20 20
- - -
3 3 3
. . .
3 3 3
K k K
Hz hz Hz
range rang range
. . .
Pink pink Pink
/ / /
White white White
are are be
used use use
to to to
> > >
adjust adjust adjust
for for for
room room room
dynamics dynam dynamic
and and and
stuff stuff stuff
like like like
that that that
. . .
There there There
are are be
a a a
few few few
EQ eq EQ
' ' '
s s s
out out out
> > >
on on on
the the the
market market market
that that that
have have have
Pink pink Pink
noise nois noise
built built build
in in in
. . .
Most most Most
all all all
from from from
Audio audio Audio
> > >
Control control Control
have have have
them them them
I i I
know know know
the the the
C c C
- - -
101 101 101
does doe do
. . .
Wrong wrong Wrong
, , ,
wrong wrong wrong
, , ,
completely complet completely
wrong wrong wrong
( ( (
and and and
a a a
little littl little
misleading mislead misleading
, , ,
too too too
) ) )
. . .
White white White
noise nois noise
is is be
random random random
noise nois noise
whose whose whose
energy energi energy
density densiti density
is is be
constant constant constant
for for for
a a a
constant constant constant
bandwidth bandwidth bandwidth
. . .
That that That
is is be
, , ,
a a a
5 5 5
Hz hz Hz
wide wide wide
band band band
at at at
20 20 20
Hz hz Hz
will will will
have have have
precisely precis precisely
the the the
same same same
amount amount amount
of of of
energy energi energy
as as a
a a a
5 5 5
Hz hz Hz
band band band
at at at
20 20 20
kHz khz kHz
. . .
Pink pink Pink
noise nois noise
is is be
random random random
noise nois noise
whose whose whose
energy energi energy
density densiti density
is is be
constant constant constant
for for for
a a a
constant constant constant
precentage precentag precentage
bandwidth bandwidth bandwidth
. . .
Thus thus Thus
, , ,
a a a
5 5 5
% % %
wide wide wide
band band band
of of of
noise nois noise
at at at
20 20 20
Hz hz Hz
( ( (
whose whose whose
bandwidth bandwidth bandwidth
is is be
1 1 1
Hz hz Hz
) ) )
will will will
contain contain contain
the the the
same same same
energy energi energy
as as a
a a a
5 5 5
% % %
wide wide wide
band band band
at at at
20 20 20
kHz khz kHz
( ( (
whose whose whose
bandwidth bandwidth bandwidth
is is be
1000 1000 1000
Hz hz Hz
wide wide wide
) ) )
. . .
White white White
noise nois noise
is is be
often often often
used use use
with with with
spectrum spectrum spectrum
analyzers analyz analyzer
that that that
have have have
constant constant constant
bandwidths bandwidth bandwidth
, , ,
pink pink pink
noise nois noise
is is be
used use use
with with with
audio audio audio
- - -
type type type
real real real
- - -
time time time
analyzers analyz analyzer
whose whose whose
bandwidths bandwidth bandwidth
are are be
centert centert centert
- - -
frequency frequenc frequency
dependent depend dependent
( ( (
often often often
described describ describe
as as a
" " "
1 1 1
/ / /
3 3 3
octave octav octave
" " "
or or or
" " "
1 1 1
/ / /
2 2 2
octave octav octave
" " "
or or or
some some some
such such such
terminology terminolog terminology
) ) )
. . .
White white White
noise nois noise
, , ,
relative relat relative
to to to
pink pink pink
noise nois noise
, , ,
has has have
more more more
energy energi energy
at at at
high high high
frequencies frequenc frequency
( ( (
at at at
a a a
rate rate rate
equal equal equal
to to to
3 3 3
dB db dB
per per per
octave octav octave
) ) )
. . .
Pink pink Pink
noise nois noise
, , ,
relative relat relative
to to to
white white white
noise nois noise
, , ,
has has have
more more more
energy energi energy
at at at
low low low
frequencies frequenc frequency
( ( (
at at at
a a a
rate rate rate
equl equl equl
to to to
, , ,
again again again
, , ,
3 3 3
db db db
/ / /
octave octav octave
) ) )
. . .
- - -
- - -
| | |
Dick dick Dick
Pierce pierc Pierce
| | |
| | |
Loudspeaker loudspeak Loudspeaker
and and and
Software softwar Software
Consulting consult Consulting
| | |
| | |
17 17 17
Sartelle sartell Sartelle
Street street Street
Pepperell pepperel Pepperell
, , ,
MA ma MA
01463 01463 01463
| | |
| | |
( ( (
508 508 508
) ) )
433 433 433
- - -
9183 9183 9183
( ( (
Voice voic Voice
and and and
FAX fax FAX
) ) )
| | |
