From from From
: : :
ifarqhar ifarqhar ifarqhar
@ @ @
laurel laurel laurel
. . .
ocs oc ocs
. . .
mq mq mq
. . .
edu edu edu
. . .
au au au
( ( (
Ian ian Ian
Farquhar farquhar Farquhar
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ATARI atari ATARI
2600 2600 2600
Processors processor Processors
Organization organ Organization
: : :
Macquarie macquari Macquarie
University univers University
, , ,
Sydney sydney Sydney
Australia australia Australia
Lines line Lines
: : :
46 46 46
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
laurel laurel laurel
. . .
ocs oc ocs
. . .
mq mq mq
. . .
edu edu edu
. . .
au au au
In in In
article articl article
< < <
1 1 1
r r r
847 847 847
f f f
$ $ $
kp kp kp
7 7 7
@ @ @
uniwa uniwa uniwa
. . .
uwa uwa uwa
. . .
edu edu edu
. . .
au au au
> > >
john john john
@ @ @
gu gu gu
. . .
uwa uwa uwa
. . .
edu edu edu
. . .
au au au
( ( (
John john John
West west West
) ) )
writes write write
: : :
> > >
ifarqhar ifarqhar ifarqhar
@ @ @
laurel laurel laurel
. . .
ocs oc ocs
. . .
mq mq mq
. . .
edu edu edu
. . .
au au au
( ( (
Ian ian Ian
Farquhar farquhar Farquhar
) ) )
writes write write
: : :
> > >
> > >
Wrong wrong Wrong
, , ,
it it it
has has have
a a a
6507 6507 6507
. . .
> > >
For for For
those those those
who who who
would would would
like like like
to to to
know know know
, , ,
the the the
6507 6507 6507
was was be
a a a
6502 6502 6502
without without without
IRQ irq IRQ
or or or
NMI nmi NMI
, , ,
> > >
and and and
with with with
only onli only
13 13 13
address address address
lines line line
( ( (
giving give give
8 8 8
K k K
memory memori memory
space space space
) ) )
. . .
Yes yes Yes
, , ,
but but but
still still still
not not not
a a a
6502 6502 6502
for for for
those those those
differences differ difference
. . .
Same same Same
instruction instruct instruction
set set set
, , ,
of of of
course cours course
. . .
> > >
> > >
It it It
had had have
one one one
custom custom custom
chip chip chip
( ( (
not not not
an an an
ASIC asic ASIC
in in in
the the the
sense sens sense
that that that
word word word
is is be
now now now
understood understood understood
) ) )
: : :
> > >
> > >
the the the
