From from From
: : :
erickson erickson erickson
@ @ @
azure azur azure
. . .
nmt nmt nmt
. . .
edu edu edu
( ( (
Alan alan Alan
Erickson erickson Erickson
) ) )
Subject subject Subject
: : :
PC pc PC
parallel parallel parallel
I i I
( ( (
! ! !
= = =
I i I
/ / /
O o O
) ) )
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
azure azur azure
Organization organ Organization
: : :
New new New
Mexico mexico Mexico
Tech tech Tech
Lines line Lines
: : :
14 14 14
I i I
' ' '
m m m
trying tri try
to to to
bring bring bring
in in in
8 8 8
+ + +
bits bit bit
to to to
a a a
PC pc PC
, , ,
and and and
would would would
like like like
to to to
use use use
interrupt interrupt interrupt
- - -
driven driven driven
routines routin routine
. . .
Without without Without
buying buy buy
an an an
IO io IO
board board board
or or or
making make make
a a a
new new new
port port port
, , ,
_ _ _
where where where
_ _ _
can can can
I i I
bring bring bring
in in in
these these these
bits bit bit
? ? ?
LPT lpt LPT
seems seem seem
to to to
have have have
only onli only
a a a
few few few
inputs input input
, , ,
but but but
I i I
' ' '
ve ve ve
heard heard heard
rumours rumour rumour
that that that
some some some
LPTs lpts LPTs
have have have
bidirectional bidirect bidirectional
lines line line
. . .
Anybody anybodi Anybody
know know know
fer fer fer
sure sure sure
? ? ?
If if If
any ani any
bi bi bi
- - -
d d d
LPTs lpts LPTs
, , ,
which which which
boards board board
have have have
them them them
( ( (
I i I
' ' '
ll ll ll
be be be
running run run
a a a
new new new
386 386 386
DX dx DX
- - -
33 33 33
) ) )
? ? ?
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Alan alan Alan
Erickson erickson Erickson
erickson erickson erickson
@ @ @
baltic baltic baltic
. . .
nmt nmt nmt
. . .
edu edu edu
to to to
all all all
SunRayce sunrayc SunRayce
' ' '
93 93 93
competitors competitor competitor
: : :
I i I
hope hope hope
you you you
' ' '
re re re
getting get get
about about about
as as as
much much much
sleep sleep sleep
as as a
I i I
am am be
. . .
. . .
. . .
. . .
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
