From from From
: : :
jsm jsm jsm
@ @ @
shade shade shade
. . .
Princeton princeton Princeton
. . .
EDU edu EDU
( ( (
John john John
Scott scott Scott
McCauley mccauley McCauley
Jr jr Jr
. . .
) ) )
Subject subject Subject
: : :
how how how
to to to
get get get
rid rid rid
of of of
flyback flyback flyback
whine whine whine
? ? ?
Originator origin Originator
: : :
news news news
@ @ @
nimaster nimast nimaster
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
shade shade shade
. . .
princeton princeton princeton
. . .
edu edu edu
Organization organ Organization
: : :
Princeton princeton Princeton
University univers University
Lines line Lines
: : :
10 10 10
I i I
recently recent recently
took took take
apart apart apart
my my my
color color color
Sony soni Sony
TV tv TV
to to to
clean clean clean
the the the
volume volum volume
pushbuttons pushbutton pushbuttons
and and and
when when when
I i I
put put put
the the the
beast beast beast
back back back
together togeth together
, , ,
the the the
flyback flyback flyback
whine whine whine
got got get
much much much
louder louder louder
. . .
Is is Is
this this this
easy easi easy
to to to
fix fix fix
? ? ?
Which which Which
part part part
is is be
resonating reson resonate
? ? ?
I i I
have have have
heard heard hear
rumors rumor rumor
of of of
a a a
spray spray spray
that that that
will will will
fix fix fix
the the the
noise nois noise
. . .
Is is Is
this this this
a a a
simple simpl simple
thing thing thing
for for for
a a a
TV tv TV
repairman repairman repairman
to to to
fix fix fix
? ? ?
Thanks thank Thanks
, , ,
Scott scott Scott
