From from From
: : :
gsulliva gsulliva gsulliva
@ @ @
enuxha enuxha enuxha
. . .
eas ea ea
. . .
asu asu asu
. . .
edu edu edu
( ( (
Glenn glenn Glenn
A a A
Sullivan sullivan Sullivan
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Need need Need
help help help
with with with
video video video
detection detect detection
circuit circuit circuit
Summary summari Summary
: : :
Build build Build
a a a
cheap cheap cheap
video video video
detector detector detector
Organization organ Organization
: : :
Arizona arizona Arizona
State state State
University univers University
Lines line Lines
: : :
19 19 19
verity veriti verity
@ @ @
jack jack jack
. . .
sns sns sn
. . .
com com com
( ( (
Steve steve Steve
Verity veriti Verity
) ) )
writes write write
: : :
> > >
I i I
am am be
trying tri try
to to to
build build build
a a a
circuit circuit circuit
that that that
detects detect detect
the the the
presence presenc presence
of of of
video video video
( ( (
Vs vs Vs
. . .
> > >
a a a
blank blank blank
screen screen screen
) ) )
by by by
monitoring monitor monitor
the the the
R r R
, , ,
G g G
, , ,
and and and
B b B
outputs output output
of of of
a a a
graphics graphic graphic
> > >
card card card
. . .
It it It
should should should
be be be
able abl able
to to to
detect detect detect
the the the
presence presenc presence
of of of
a a a
single singl single
pixel pixel pixel
at at at
> > >
65 65 65
MHz mhz MHz
, , ,
which which which
would would would
mean mean mean
detecting detect detect
a a a
15 15 15
NS ns NS
pulse puls pulse
. . .
It it It
should should should
also also also
be be be
> > >
able abl able
to to to
tell tell tell
the the the
difference differ difference
between between between
a a a
blank blank blank
screen screen screen
( ( (
about about about
300 300 300
mv mv mv
) ) )
> > >
and and and
a a a
dim dim dim
screen screen screen
( ( (
say say say
, , ,
around around around
310 310 310
mv mv mv
) ) )
. . .
Oh oh Oh
yes yes yes
, , ,
it it it
also also also
needs need need
to to to
be be be
> > >
cheap cheap cheap
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
In in In
> > >
fact fact fact
the the the
difference differ difference
between between between
completely complet completely
black black black
and and and
completely complet completely
white white white
is is be
> > >
only onli only
650 650 650
mv mv mv
. . .
I i I
am am be
wondering wonder wonder
if if if
I i I
am am be
going go go
to to to
have have have
to to to
amplify amplifi amplify
the the the
> > >
video video video
signals signal signal
to to to
make make make
this this this
work work work
. . .
Try tri Try
a a a
differential differenti differential
amplifier amplifi amplifier
. . .
Put put Put
back back back
- - -
to to to
- - -
back back back
diodes diod diodes
between between between
the the the
collectors collector collector
restrict restrict restrict
the the the
voltage voltag voltage
swing swing swing
. . .
Have have Have
10 10 10
mA ma mA
flow flow flow
, , ,
with with with
500 500 500
ohm ohm ohm
collector collector collector
Rs rs Rs
, , ,
and and and
keep keep keep
the the the
stray stray stray
C c C
below below below
10 10 10
pF pf pF
. . .
Try tri Try
2 2 2
N n N
5179 5179 5179
s s s
. . .
Run run Run
collector collector collector
to to to
your your your
logic logic logic
. . .
Allen allen Allen
Sullivan sullivan Sullivan
