From from From
: : :
jimt jimt jimt
@ @ @
ee ee ee
. . .
mu mu mu
. . .
OZ oz OZ
. . .
AU au AU
( ( (
Jim jim Jim
Trivellas trivella Trivellas
) ) )
Subject subject Subject
: : :
* * *
HELP help HELP
needed need need
with with with
LIGHT light LIGHT
DEPENDENT depend DEPENDENT
RESISTOR resistor RESISTOR
Devices devic Devices
( ( (
LDRs ldrs LDRs
) ) )
* * *
Organization organ Organization
: : :
Dept dept Dept
of of of
Electrical electr Electrical
& & &
Electronic electron Electronic
Engineering engin Engineering
, , ,
University univers University
of of of
Melbourne melbourn Melbourne
Lines line Lines
: : :
25 25 25
Can can Can
some some some
kind kind kind
soul soul soul
provide provid provide
me me me
with with with
information inform information
on on on
LDRs ldrs LDRs
that that that
contain contain contain
an an an
onboard onboard onboard
light light light
- - -
source sourc source
, , ,
in in in
a a a
totally total totally
integrated integr integrated
and and and
light light light
- - -
shielded shield shielded
unit unit unit
. . .
I i I
have have have
seen seen see
a a a
VTL vtl VTL
5 5 5
C c C
LDR ldr LDR
in in in
some some some
schematics schemat schematic
. . .
So so So
who who who
are are be
the the the
manufacturers manufactur manufacturer
of of of
these these these
devices devic device
, , ,
and and and
what what what
are are be
the the the
different differ different
types type type
. . .
Thanks thank Thanks
very veri very
much much much
in in in
advance advanc advance
, , ,
Jim jim Jim
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Jim jim Jim
Trivellas trivella Trivellas
. . .
Department depart Department
of of of
Electrical electr Electrical
& & &
Electronic electron Electronic
Engineering engin Engineering
. . .
School school School
of of of
Information inform Information
Technology technolog Technology
& & &
Electrical electr Electrical
Engineering engin Engineering
. . .
The the The
University univers University
of of of
Melbourne melbourn Melbourne
, , ,
Parkville parkvill Parkville
3052 3052 3052
, , ,
Victoria victoria Victoria
, , ,
Australia australia Australia
. . .
| | |
| | |
| | |
Telephone telephon Telephone
: : :
+ + +
61 61 61
3 3 3
3447976 3447976 3447976
* * *
* * *
* * *
* * *
* * *
Email email Email
: : :
jimt jimt jimt
@ @ @
mullian mullian mullian
. . .
ee ee ee
. . .
mu mu mu
. . .
oz oz oz
. . .
au au au
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
_ _ _
_ _ _
| | |
_ _ _
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
_ _ _
| | |
_ _ _
" " "
Hello hello Hello
, , ,
is is be
that that that
the the the
front front front
desk desk desk
? ? ?
" " "
| | |
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
| | |
Allan allan Allan
Holdsworth holdsworth Holdsworth
| | |
| | |
* * *
* * *
* * *
* * *
* * *
| | |
| | |
| | |
The the The
SPID spid SPID
| | |
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
