From from From
: : :
ascott ascott ascott
@ @ @
tartarus tartarus tartarus
. . .
uwa uwa uwa
. . .
edu edu edu
. . .
au au au
( ( (
Andrew andrew Andrew
Scott scott Scott
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
to to to
the the the
disks disk disk
copy copi copy
protected protect protect
. . .
Organization organ Organization
: : :
The the The
University univers University
of of of
Western western Western
Australia australia Australia
Lines line Lines
: : :
21 21 21
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
tartarus tartarus tartarus
. . .
uwa uwa uwa
. . .
edu edu edu
. . .
au au au
X x X
- - -
Newsreader newsread Newsreader
: : :
NN nn NN
version version version
6 6 6
. . .
4 4 4
. . .
19 19 19
# # #
1 1 1
cyborg cyborg cyborg
@ @ @
kauri kauri kauri
. . .
vuw vuw vuw
. . .
ac ac ac
. . .
nz nz nz
( ( (
- - -
xivo xivo xivo
- - -
Alex alex Alex
Ivopol ivopol Ivopol
) ) )
writes write write
: : :
> > >
I i I
believe believ believe
that that that
persistence persist persistence
overcomes overcom overcomes
even even even
the the the
very veri very
best best best
copy copi copy
protection protect protection
> > >
schemes scheme scheme
. . .
I i I
would would would
expect expect expect
that that that
CD cd CD
- - -
ROM rom ROM
software softwar software
would would would
not not not
even even even
need need need
copy copi copy
protection protect protection
. . .
As as As
the the the
program program program
on on on
a a a
CD cd CD
- - -
ROM rom ROM
would would would
not not not
fit fit fit
onto onto onto
a a a
hard hard hard
- - -
drive drive drive
, , ,
and and and
it it it
is is be
impossible imposs impossible
for for for
the the the
average averag average
( ( (
and and and
even even even
not not not
- - -
so so so
- - -
average averag average
) ) )
user user user
to to to
write write write
to to to
a a a
CD cd CD
- - -
ROM rom ROM
, , ,
copies copi copy
of of of
the the the
software softwar software
( ( (
that that that
still still still
work work work
) ) )
could could could
never never never
be be be
made made make
. . .
Hmmm hmmm Hmmm
. . .
. . .
now now now
that that that
I i I
think think think
about about about
it it it
. . .
. . .
with with with
a a a
creative creativ creative
TSR tsr TSR
, , ,
maybe mayb maybe
disk disk disk
- - -
swapping swap swapping
could could could
be be be
used use use
to to to
simulate simul simulate
files file file
on on on
a a a
single singl single
disk disk disk
. . .
You you You
would would would
need need need
a a a
tonne tonn tonne
of of of
disks disk disk
though though though
. . .
> > >
- - -
- - -
> > >
Alex alex Alex
T t T
. . .
Ivopol ivopol Ivopol
cyborg cyborg cyborg
@ @ @
kauri kauri kauri
. . .
vuw vuw vuw
. . .
ac ac ac
. . .
nz nz nz
> > >
External extern External
User user User
- - -
Victoria victoria Victoria
University univers University
of of of
Wellington wellington Wellington
- - -
New new New
Zealand zealand Zealand
> > >
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
I i I
speak speak speak
for for for
myself myself myself
and and and
no no no
one one one
else els else
. . .
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
Andrew andrew Andrew
Scott scott Scott
INTERNET internet INTERNET
: : :
ascott ascott ascott
@ @ @
tartarus tartarus tartarus
. . .
uwa uwa uwa
. . .
edu edu edu
. . .
au au au
