From from From
: : :
ebraeden ebraeden ebraeden
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
( ( (
Eric eric Eric
W w W
Braeden braeden Braeden
) ) )
Subject subject Subject
: : :
What what What
exactly exact exactly
is is be
an an an
IBM ibm IBM
486 486 486
SLC slc SLC
processor processor processor
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
photon photon photon
. . .
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
Organization organ Organization
: : :
The the The
Ohio ohio Ohio
State state State
University univers University
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
11 11 11
Could could Could
someone someon someone
please pleas please
tell tell tell
me me me
if if if
the the the
486 486 486
SLC slc SLC
and and and
486 486 486
SLC slc SLC
2 2 2
processors processor processor
IBM ibm IBM
is is be
putting put put
in in in
their their their
Thinkpad thinkpad Thinkpad
700 700 700
' ' '
s s s
and and and
other other other
PC pc PC
' ' '
s s s
is is be
a a a
REAL real REAL
486 486 486
with with with
a a a
math math math
coprocessor coprocessor coprocessor
or or or
if if if
it it it
is is be
really realli really
some some some
Kludge kludg Kludge
that that that
should should should
not not not
be be be
called call call
a a a
486 486 486
at at at
all all all
? ? ?
Thanks thank Thanks
, , ,
Eric eric Eric
- - -
- - -
Eric eric Eric
W w W
. . .
Braeden braeden Braeden
| | |
" " "
Der der Der
Verstand verstand Verstand
war war war
zwar zwar zwar
praechtig praechtig praechtig
Ohio ohio Ohio
State state State
University univers University
| | |
doch doch doch
das das da
Nuetzte nuetzt Nuetzte
am am be
Ende end Ende
nicht nicht nicht
viel viel viel
" " "
ebraeden ebraeden ebraeden
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
| | |
Peter peter Peter
Schilling schill Schilling
120 120 120
Grad grad Grad
1983 1983 1983
