From from From
: : :
Carr carr Carr
- - -
C c C
10973 10973 10973
@ @ @
email email email
. . .
comm comm comm
. . .
mot mot mot
. . .
com com com
( ( (
Eric eric Eric
Carr carr Carr
) ) )
Subject subject Subject
: : :
Re re Re
: : :
help help help
with with with
phone phone phone
wire wire wire
: : :
which which which
ones one one
are are be
" " "
tip tip tip
" " "
& & &
" " "
ring ring ring
" " "
? ? ?
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
SmartNet smartnet SmartNet
Trunked trunk Trunked
Systems system Systems
Lines line Lines
: : :
38 38 38
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
145 145 145
. . .
1 1 1
. . .
160 160 160
. . .
178 178 178
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
103922 103922 103922
. . .
23177 23177 23177
@ @ @
husc husc husc
3 3 3
. . .
harvard harvard harvard
. . .
edu edu edu
> > >
, , ,
mlevin mlevin mlevin
@ @ @
husc husc husc
8 8 8
. . .
harvard harvard harvard
. . .
edu edu edu
( ( (
Michael michael Michael
Levin levin Levin
) ) )
wrote wrote write
: : :
> > >
> > >
> > >
I i I
just just just
bought bought buy
a a a
little littl little
gizmo gizmo gizmo
that that that
is is be
supposed suppos suppose
to to to
be be be
installed instal instal
" " "
in in in
> > >
series seri series
with with with
the the the
tip tip tip
or or or
ring ring ring
lines line line
" " "
of of of
the the the
phone phone phone
wire wire wire
. . .
Which which Which
ones one one
are are be
> > >
those those those
? ? ?
Suppose suppos Suppose
I i I
am am be
holding hold hold
a a a
regular regular regular
phone phone phone
wire wire wire
, , ,
such such such
that that that
the the the
little littl little
> > >
plastic plastic plastic
tooth tooth tooth
( ( (
on on on
the the the
little littl little
plastic plastic plastic
square squar square
thing thing thing
with with with
the the the
naked nake naked
lead lead lead
> > >
ends end end
that that that
you you you
plug plug plug
into into into
the the the
phone phone phone
) ) )
is is be
facing face face
down down down
, , ,
and and and
away away away
from from from
me me me
. . .
> > >
Which which Which
of of of
the the the
4 4 4
wires wire wire
that that that
I i I
see see see
is is be
the the the
" " "
tip tip tip
" " "
and and and
which which which
is is be
the the the
" " "
ring ring ring
" " "
? ? ?
> > >
Please pleas Please
reply repli reply
to to to
mlevin mlevin mlevin
@ @ @
husc husc husc
8 8 8
. . .
harvard harvard harvard
. . .
edu edu edu
. . .
> > >
> > >
Mike mike Mike
Levin levin Levin
Assuming assum Assuming
you you you
are are be
refering refer refer
to to to
standard standard standard
POTS pot POTS
or or or
ground ground ground
start start start
lines line line
: : :
If if If
you you you
are are be
looking look look
at at at
loop loop loop
start start start
lines line line
under under under
idle idl idle
conditions condit condition
, , ,
the the the
RING ring RING
conductor conductor conductor
is is be
the the the
one one one
with with with
approximately approxim approximately
- - -
48 48 48
to to to
- - -
52 52 52
vDC vdc vDC
with with with
respect respect respect
to to to
ground ground ground
while while while
the the the
TIP tip TIP
conductor conductor conductor
is is be
at at at
or or or
very veri very
near near near
ground ground ground
potential potenti potential
( ( (
be be be
sure sure sure
to to to
reference refer reference
the the the
telco telco telco
ground ground ground
when when when
taking take take
your your your
measurements measur measurement
) ) )
. . .
If if If
you you you
are are be
dealing deal deal
with with with
ground ground ground
start start start
lines line line
under under under
idle idl idle
conditions condit condition
, , ,
the the the
RING ring RING
conductor conductor conductor
will will will
be be be
the the the
one one one
with with with
approximately approxim approximately
- - -
48 48 48
to to to
- - -
52 52 52
vDC vdc vDC
while while while
the the the
TIP tip TIP
conductor conductor conductor
would would would
look look look
like like like
it it it
' ' '
s s s
floating float floating
( ( (
you you you
may may may
see see see
some some some
potential potenti potential
from from from
line line line
capacitance capacit capacitance
it it it
will will will
bleed bleed bleed
off off off
over over over
time time time
) ) )
. . .
Remember rememb Remember
to to to
use use use
the the the
telco telco telco
ground ground ground
as as a
your your your
reference refer reference
when when when
making make make
measurements measur measurement
. . .
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
' ' '
67 67 67
Caprice capric Caprice
/ / /
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
Sport sport Sport
Coupe coup Coupe
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
