From from From
: : :
red red red
@ @ @
tina tina tina
. . .
dei dei dei
. . .
unipd unipd unipd
. . .
it it it
( ( (
Piergiorgio piergiorgio Piergiorgio
Sartor sartor Sartor
274199 274199 274199
/ / /
IL il IL
) ) )
Subject subject Subject
: : :
PALs pal PALs
, , ,
GALs gal GALs
Organization organ Organization
: : :
D d D
. . .
E e E
. . .
I i I
. . .
Universita universita Universita
' ' '
di di di
Padova padova Padova
- - -
- - -
Italia italia Italia
Lines line Lines
: : :
6 6 6
Does doe Does
anyone anyon anyone
know know know
how how how
can can can
I i I
get get get
detailed detail detail
information inform information
about about about
PALs pal PALs
and and and
GALs gal GALs
. . .
Please pleas Please
reply repli reply
via via via
e e e
- - -
mail mail mail
. . .
Thanks thank Thanks
a a a
lot lot lot
in in in
advance advanc advance
. . .
- - -
- - -
red red red
@ @ @
paola paola paola
. . .
dei dei dei
. . .
unipd unipd unipd
. . .
it it it
red red red
@ @ @
maya maya maya
. . .
dei dei dei
. . .
unipd unipd unipd
. . .
it it it
