From from From
: : :
rcstage rcstage rcstage
1 1 1
@ @ @
urc urc urc
. . .
tue tue tue
. . .
nl nl nl
( ( (
Guido guido Guido
Klemans kleman Klemans
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
to to to
the the the
disks disk disk
copy copi copy
protected protect protect
. . .
Organization organ Organization
: : :
Eindhoven eindhoven Eindhoven
University univers University
of of of
Technology technolog Technology
Lines line Lines
: : :
31 31 31
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
r r r
110 110 110
. . .
urc urc urc
. . .
tue tue tue
. . .
nl nl nl
In in In
article articl article
< < <
C c C
60 60 60
DvH dvh DvH
. . .
FAn fan FAn
@ @ @
ucdavis ucdavi ucdavis
. . .
edu edu edu
> > >
ez ez ez
019654 019654 019654
@ @ @
othello othello othello
. . .
ucdavis ucdavi ucdavis
. . .
edu edu edu
( ( (
Victoria victoria Victoria
Milliron milliron Milliron
) ) )
writes write write
: : :
> > >
From from From
: : :
ez ez ez
019654 019654 019654
@ @ @
othello othello othello
. . .
ucdavis ucdavi ucdavis
. . .
edu edu edu
( ( (
Victoria victoria Victoria
Milliron milliron Milliron
) ) )
> > >
Subject subject Subject
: : :
Re re Re
: : :
How how How
to to to
the the the
disks disk disk
copy copi copy
protected protect protect
. . .
> > >
Date date Date
: : :
Sat sat Sat
, , ,
24 24 24
Apr apr Apr
1993 1993 1993
22 22 22
: : :
16 16 16
: : :
29 29 29
GMT gmt GMT
> > >
Hmmm hmmm Hmmm
. . .
. . .
. . .
> > >
What what What
is is be
the the the
problem problem problem
with with with
parallel parallel parallel
port port port
security secur security
keys key key
? ? ?
I i I
haven haven haven
' ' '
t t t
used use use
anything anyth anything
> > >
that that that
had had have
hardware hardwar hardware
key key key
copy copi copy
protection protect protection
schemes scheme scheme
, , ,
so so so
I i I
don don don
' ' '
t t t
know know know
what what what
the the the
> > >
drawbacks drawback drawback
are are be
. . .
I i I
know know know
the the the
companies compani company
that that that
make make make
them them them
claim claim claim
they they they
' ' '
re re re
uncrackable uncrack uncrackable
, , ,
> > >
but but but
I i I
' ' '
ve ve ve
seen seen see
cracks crack crack
of of of
