From from From
: : :
gsulliva gsulliva gsulliva
@ @ @
enuxha enuxha enuxha
. . .
eas ea ea
. . .
asu asu asu
. . .
edu edu edu
( ( (
Glenn glenn Glenn
A a A
Sullivan sullivan Sullivan
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
do do do
you you you
build build build
neural neural neural
networks network network
? ? ?
Summary summari Summary
: : :
How how How
to to to
build build build
neural neural neural
net net net
hardware hardwar hardware
Organization organ Organization
: : :
Arizona arizona Arizona
State state State
University univers University
Lines line Lines
: : :
16 16 16
mmoss mmoss mmoss
@ @ @
ic ic ic
. . .
sunysb sunysb sunysb
. . .
edu edu edu
( ( (
Matthew matthew Matthew
D d D
Moss moss Moss
) ) )
writes write write
: : :
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
> > >
In in In
other other other
words word word
, , ,
is is be
there there there
some some some
sort sort sort
of of of
neural neural neural
network network network
circuit circuit circuit
I i I
could could could
build build build
> > >
after after after
a a a
visit visit visit
to to to
a a a
local local local
R r R
- - -
Shack shack Shack
? ? ?
Marvin marvin Marvin
Minsky minski Minsky
( ( (
hi hi hi
there there there
) ) )
writes write writes
of of of
building build building
" " "
perceptrons perceptron perceptrons
? ? ?
" " "
in in in
the the the
1950 1950 1950
s s s
using use use
motor motor motor
- - -
driven driven driven
potentiometers potentiomet potentiometer
to to to
vary vari vary
the the the
weights weight weight
. . .
He he He
reported report report
that that that
the the the
circuits circuit circuit
worked work work
even even even
tho tho tho
there there there
were were be
wiring wire wire
errors error error
. . .
( ( (
Can can Can
you you you
say say say
ROBUST robust ROBUST
? ? ?
) ) )
Cadium cadium Cadium
Sulfide sulfid Sulfide
cells cell cell
vary vari vary
with with with
light light light
. . .
CMOS cmos CMOS
or or or
TTL ttl TTL
gates gate gate
provide provid provide
the the the
SIGMOID sigmoid SIGMOID
somewhat somewhat somewhat
- - -
linear linear linear
- - -
yet yet yet
- - -
somewhat somewhat somewhat
- - -
limiter limit limiter
transfer transfer transfer
function function function
often often often
used use use
. . .
Low low Low
power power power
Schottky schottki Schottky
gates gate gate
, , ,
and and and
earlier earlier earlier
gates gate gate
, , ,
has has have
about about about
a a a
gain gain gain
of of of
X x X
8 8 8
. . .
LEDs led LEDs
probably probabl probably
output output output
enough enough enough
light light light
to to to
easily easili easily
control control control
CdS cds CdS
cells cell cell
, , ,
even even even
at at at
a a a
few few few
mA ma mA
. . .
And and And
paper paper paper
with with with
dark dark dark
and and and
light light light
regions region region
, , ,
controlled control control
by by by
pencil pencil pencil
and and and
eraser eras eraser
, , ,
could could could
also also also
control control control
CdS cds CdS
resistance resist resistance
. . .
The the The
very veri very
high high high
input input input
resistance resist resistance
of of of
CMOS cmos CMOS
gates gate gate
may may may
let let let
you you you
charge charg charge
up up up
1 1 1
uF uf uF
paper paper paper
/ / /
mylar mylar mylar
caps cap cap
to to to
serve serv serve
as as a
memory memori memory
. . .
Allen allen Allen
Sullivan sullivan Sullivan
