From from From
: : :
kludge kludg kludge
@ @ @
grissom grissom grissom
. . .
larc larc larc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Scott scott Scott
Dorsey dorsey Dorsey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Lead lead Lead
Acid acid Acid
batteries batteri battery
& & &
Concrete concret Concrete
? ? ?
Organization organ Organization
: : :
NASA nasa NASA
Langley langley Langley
Research research Research
Center center Center
and and and
Reptile reptil Reptile
Farm farm Farm
Lines line Lines
: : :
23 23 23
Distribution distribut Distribution
: : :
na na na
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
grissom grissom grissom
. . .
larc larc larc
. . .
nasa nasa nasa
. . .
gov gov gov
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
190152 190152 190152
. . .
13088 13088 13088
@ @ @
mprgate mprgate mprgate
. . .
mpr mpr mpr
. . .
ca ca ca
> > >
vanderby vanderbi vanderby
@ @ @
mprgate mprgate mprgate
. . .
mpr mpr mpr
. . .
ca ca ca
( ( (
David david David
Vanderbyl vanderbyl Vanderbyl
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
9649 9649 9649
@ @ @
tekig tekig tekig
7 7 7
. . .
PEN pen PEN
. . .
TEK tek TEK
. . .
COM com COM
> > >
, , ,
alany alani alany
@ @ @
tekig tekig tekig
5 5 5
. . .
pen pen pen
. . .
tek tek tek
. . .
com com com
( ( (
Alan alan Alan
Yelvington yelvington Yelvington
) ) )
writes write write
: : :
> > >
| | |
> > >
The the The
battery batteri battery
goes goe go
dead dead dead
primarily primarili primarily
becaust becaust becaust
the the the
floor floor floor
is is be
cold cold cold
. . .
The the The
temperature temperatur temperature
> > >
| | |
> > >
combined combin combine
with with with
self self self
- - -
discharge discharg discharge
promotes promot promotes
sulfation sulfat sulfation
which which which
ruins ruin ruin
the the the
plates plate plate
of of of
> > >
| | |
> > >
the the the
battery batteri battery
. . .
I i I
strongly strong strongly
suspect suspect suspect
that that that
the the the
only onli only
reason reason reason
the the the
battery batteri battery
doesn doesn doesn
' ' '
t t t
> > >
| | |
> > >
go go go
dead dead dead
as as a
quickly quick quickly
on on on
a a a
dirt dirt dirt
surface surfac surface
is is be
because becaus because
cement cement cement
tends tend tends
to to to
be be be
quite quit quite
> > >
| | |
> > >
cooler cooler cooler
. . .
> > >
> > >
Please pleas Please
explain explain explain
how how how
cement cement cement
is is be
able abl able
to to to
maintain maintain maintain
a a a
lower lower low
average averag average
temperature temperatur temperature
> > >
than than than
dirt dirt dirt
. . .
Sheesh sheesh Sheesh
. . .
. . .
. . .
. . .
. . .
. . .
. . .
It it It
' ' '
s s s
not not not
the the the
temperature temperatur temperature
, , ,
it it it
' ' '
s s s
the the the
karma karma karma
. . .
You you You
see see see
, , ,
dirt dirt dirt
has has have
good good good
karma karma karma
, , ,
since sinc since
it it it
' ' '
s s s
all all all
organic organ organic
and and and
full full full
of of of
living live live
things thing thing
, , ,
but but but
cement cement cement
is is be
all all all
squared squar square
off off off
and and and
artificial artifici artificial
looking look look
, , ,
and and and
has has have
lost lost lose
its it it
karma karma karma
in in in
the the the
process process process
. . .
Being be Being
a a a
karma karma karma
sink sink sink
, , ,
it it it
sucks suck suck
all all all
of of of
the the the
good good good
karma karma karma
out out out
of of of
the the the
battery batteri battery
which which which
is is be
no no no
longer longer longer
able abl able
to to to
keep keep keep
a a a
charge charg charge
. . .
Because becaus Because
wood wood wood
is is be
also also also
good good good
and and and
organic organ organic
, , ,
putting put put
a a a
board board board
between between between
the the the
battery batteri battery
and and and
the the the
cement cement cement
will will will
fix fix fix
the the the
problems problem problem
. . .
The the The
Buddha buddha Buddha
- - -
nature natur nature
is is be
in in in
the the the
acid acid acid
, , ,
but but but
it it it
is is be
also also also
in in in
the the the
lead lead lead
plate plate plate
. . .
The the The
novice novic novice
asked ask ask
the the the
master master master
whether whether whether
the the the
spongy spongi spongy
lead lead lead
had had have
more more more
of of of
the the the
karma karma karma
or or or
whether whether whether
the the the
solid solid solid
lead lead lead
had had have
it it it
. . .
The the The
master master master
handed hand hand
the the the
novice novic novice
a a a
250 250 250
V v V
B b B
battery batteri battery
, , ,
terminals termin terminal
downward downward downward
, , ,
and and and
thus thus thus
the the the
novice novic novice
was was be
enlightened enlighten enlighten
. . .
- - -
- - -
scott scott scott
