From from From
: : :
josephc josephc josephc
@ @ @
cco cco cco
. . .
caltech caltech caltech
. . .
edu edu edu
( ( (
Joseph joseph Joseph
Chiu chiu Chiu
) ) )
Subject subject Subject
: : :
Re re Re
: : :
solvent solvent solvent
for for for
duct duct duct
- - -
tape tape tape
adhesive adhes adhesive
? ? ?
Organization organ Organization
: : :
California california California
Institute institut Institute
of of of
Technology technolog Technology
, , ,
Pasadena pasadena Pasadena
Lines line Lines
: : :
11 11 11
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
sandman sandman sandman
. . .
caltech caltech caltech
. . .
edu edu edu
ruck ruck ruck
@ @ @
beach beach beach
. . .
cis cis ci
. . .
ufl ufl ufl
. . .
edu edu edu
( ( (
John john John
Ruckstuhl ruckstuhl Ruckstuhl
) ) )
writes write write
: : :
At at At
least least least
locally local locally
, , ,
many mani many
shops shop shop
carry carri carry
a a a
product product product
called call call
Goo goo Goo
Gone gone Gone
. . .
It it It
works work work
well well well
on on on
scummy scummi scummy
- - -
gummy gummi gummy
- - -
sticky sticki sticky
- - -
goop goop goop
- - -
that that that
- - -
won won win
' ' '
t t t
- - -
go go go
- - -
away away away
. . .
. . .
. . .
As as As
always alway always
, , ,
color color color
test test test
in in in
an an an
inconspicuous inconspicu inconspicuous
corner corner corner
before befor before
use use use
. . .
- - -
- - -
Joseph joseph Joseph
Chiu chiu Chiu
| | |
josephc josephc josephc
@ @ @
cco cco cco
. . .
caltech caltech caltech
. . .
edu edu edu
" " "
OS os OS
/ / /
2 2 2
: : :
You you You
gotta gotta gotta
get get get
this this this
thing thing thing
! ! !
" " "
MSC msc MSC
380 380 380
- - -
Caltech caltech Caltech
| | |
Pasadena pasadena Pasadena
, , ,
CA ca CA
91126 91126 91126
| | |
Happiness happi Happiness
is is be
suspending suspend suspend
X x X
- - -
Wings wing Wings
to to to
make make make
an an an
appointment appoint appointment
+ + +
1 1 1
818 818 818
449 449 449
5457 5457 5457
| | |
calendar calendar calendar
entry entri entry
and and and
to to to
send send send
a a a
fax fax fax
, , ,
and and and
resuming resum resume
the the the
game game game
. . .
