From from From
: : :
sburton sburton sburton
@ @ @
dres dres dres
. . .
dnd dnd dnd
. . .
ca ca ca
( ( (
Stan stan Stan
Burton burton Burton
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Long long Long
distance distanc distance
IR ir IR
detection detect detection
Distribution distribut Distribution
: : :
na na na
Organization organ Organization
: : :
Defence defenc Defence
Research research Research
Establishment establish Establishment
Suffield suffield Suffield
Lines line Lines
: : :
31 31 31
Content content Content
- - -
Type type Type
: : :
text text text
/ / /
plain plain plain
; ; ;
charset charset charset
= = =
iso iso iso
- - -
8859 8859 8859
- - -
1 1 1
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
stan stan stan
Content content Content
- - -
Transfer transfer Transfer
- - -
Encoding encod Encoding
: : :
8 8 8
bit bit bit
X x X
- - -
Newssoftware newssoftwar Newssoftware
: : :
GRn grn GRn
- - -
beta beta beta
1 1 1
. . .
16 16 16
g g g
( ( (
04 04 04
. . .
01 01 01
. . .
93 93 93
) ) )
by by by
Michael michael Michael
B b B
. . .
Smith smith Smith
& & &
Mike mike Mike
Schwartz schwartz Schwartz
Mime mime Mime
- - -
Version version Version
: : :
1 1 1
. . .
0 0 0
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
060607 060607 060607
. . .
12380 12380 12380
@ @ @
macc macc macc
. . .
wisc wisc wisc
. . .
edu edu edu
> > >
jvannes jvann jvannes
@ @ @
vms vms vms
. . .
macc macc macc
. . .
wisc wisc wisc
. . .
edu edu edu
writes write write
: : :
> > >
You you You
are are be
probably probabl probably
referring refer refer
to to to
the the the
products product product
of of of
> > >
> > >
Opto opto Opto
Diode diod Diode
Corp corp Corp
. . .
> > >
750 750 750
Mitchell mitchel Mitchell
Road road Road
> > >
Newbury newburi Newbury
Park park Park
Ca ca Ca
91320 91320 91320
> > >
805 805 805
499 499 499
- - -
0335 0335 0335
> > >
> > >
The the The
make make make
some some some
amazing amaz amazing
IRLED irl IRLED
' ' '
s s s
. . .
The the The
really realli really
high high high
- - -
powered power powered
devices devic device
are are be
arrays array array
of of of
> > >
3 3 3
, , ,
6 6 6
, , ,
or or or
9 9 9
, , ,
LED led LED
' ' '
s s s
on on on
a a a
TO to TO
- - -
66 66 66
header header header
. . .
The the The
9 9 9
- - -
chip chip chip
model model model
puts put put
out out out
6 6 6
. . .
5 5 5
Watts watt Watts
in in in
> > >
response respons response
to to to
a a a
5 5 5
Amp amp Amp
, , ,
10 10 10
uS us uS
. . .
pulse puls pulse
at at at
a a a
. . .
5 5 5
% % %
duty duti duty
cycle cycl cycle
. . .
I i I
think think think
these these these
are are be
> > >
designed design design
as as a
illuminators illumin illuminators
for for for
IR ir IR
vision vision vision
systems system system
. . .
Jeez jeez Jeez
, , ,
that that that
should should should
do do do
it it it
. . .
> > >
I i I
would would would
also also also
be be be
interested interest interested
in in in
the the the
application applic application
here here here
. . .
I i I
work work work
with with with
a a a
Dance danc Dance
and and and
> > >
Technology technolog Technology
program program program
, , ,
and and and
want want want
to to to
build build build
something someth something
to to to
track track track
dancers dancer dancer
on on on
a a a
30 30 30
foot foot foot
> > >
wide wide wide
stage stage stage
from from from
50 50 50
feet feet foot
away away away
. . .
Very veri Very
interesting interest interesting
application applic application
, , ,
controlled control control
lighting light lighting
and and and
environment environ environment
, , ,
moderate moder moderate
distances distanc distance
. . .
. . .
. . .
might might might
be be be
more more more
interesting interest interesting
than than than
my my my
application applic application
. . .
Just just Just
a a a
thought thought thought
, , ,
you you you
could could could
use use use
a a a
roof roof roof
mounted mount mount
IR ir IR
sender sender sender
, , ,
similar similar similar
in in in
operation oper operation
to to to
a a a
TV tv TV
remote remot remote
control control control
that that that
tells tell tell
each each each
persons person person
coded code cod
IR ir IR
pulser pulser pulser
to to to
send send send
a a a
pulse puls pulse
. . .
A a A
Hamamatsu hamamatsu Hamamatsu
detector detector detector
, , ,
as as a
was was be
mentioned mention mention
in in in
a a a
previous previous previous
message messag message
in in in
this this this
thread thread thread
, , ,
would would would
give give give
the the the
current current current
position posit position
. . .
Store store Store
and and and
collate collat collate
this this this
on on on
a a a
computer comput computer
and and and
you you you
could could could
replay replay replay
the the the
movements movement movement
on on on
the the the
screen screen screen
. . .
Interesting interest Interesting
! ! !
- - -
- - -
Stan stan Stan
Burton burton Burton
( ( (
DND dnd DND
/ / /
CRAD crad CRAD
/ / /
DRES dres DRES
/ / /
DTD dtd DTD
/ / /
MSS mss MSS
/ / /
AGCG agcg AGCG
) ) )
sburton sburton sburton
@ @ @
dres dres dres
. . .
dnd dnd dnd
. . .
ca ca ca
( ( (
403 403 403
) ) )
544 544 544
- - -
4737 4737 4737
DRE dre DRE
Suffield suffield Suffield
, , ,
Box box Box
4000 4000 4000
, , ,
Medicine medicin Medicine
Hat hat Hat
, , ,
AB ab AB
, , ,
Canada canada Canada
, , ,
T t T
1 1 1
A a A
8 8 8
K k K
6 6 6
