From from From
: : :
billn billn billn
@ @ @
hpcvaac hpcvaac hpcvaac
. . .
cv cv cv
. . .
hp hp hp
. . .
com com com
( ( (
bill bill bill
nelson nelson nelson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Power power Power
, , ,
signal signal signal
surges surg surge
in in in
home home home
. . .
. . .
. . .
Organization organ Organization
: : :
Hewlett hewlett Hewlett
- - -
Packard packard Packard
Company compani Company
, , ,
Corvallis corval Corvallis
, , ,
Oregon oregon Oregon
USA usa USA
Lines line Lines
: : :
55 55 55
dplatt dplatt dplatt
@ @ @
ntg ntg ntg
. . .
com com com
( ( (
Dave dave Dave
Platt platt Platt
) ) )
writes write write
: : :
: : :
: : :
> > >
What what What
kind kind kind
of of of
power power power
must must must
he he he
be be be
putting put put
out out out
to to to
cause caus cause
the the the
effects effect effect
? ? ?
: : :
> > >
The the The
affected affect affected
equipment equip equipment
is is be
about about about
100 100 100
feet feet foot
from from from
the the the
road road road
. . .
. . .
. . .
: : :
: : :
Might might Might
be be be
a a a
couple coupl couple
of of of
hundred hundr hundred
watts watt watt
, , ,
from from from
the the the
sound sound sound
of of of
it it it
. . .
Kicking kick Kicking
sound sound sound
: : :
out out out
of of of
the the the
TV tv TV
and and and
stereo stereo stereo
speakers speaker speaker
by by by
direct direct direct
RF rf RF
rectification rectif rectification
requires requir require
a a a
: : :
mighty mighti mighty
strong strong strong
carrier carrier carrier
! ! !
[ [ [
I i I
' ' '
ve ve ve
heard heard heard
of of of
linears linear linears
so so so
powerful power powerful
that that that
: : :
triggering trigger trigger
them them them
while while while
the the the
car car car
was was be
idling idl idle
, , ,
would would would
stall stall stall
the the the
engine engin engine
by by by
: : :
pulling pull pull
down down down
the the the
battery batteri battery
voltage voltag voltage
. . .
] ] ]
It it It
would would would
take take take
a a a
lot lot lot
more more more
than than than
that that that
. . .
It it It
sounds sound sound
like like like
the the the
radio radio radio
equipment equip equipment
is is be
actually actual actually
not not not
shut shut shut
completely complet completely
off off off
- - -
but but but
just just just
goes goe go
to to to
a a a
standby standbi standby
situation situat situation
. . .
I i I
suspect suspect suspect
that that that
the the the
stories stori story
are are be
just just just
that that that
